image_path,xmin,ymin,xmax,ymax,label,shadow_angle,shadow_x,shadow_y,domain
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3600_rot36.tif,308.0,74.0,396.0,165.0,Tree,81.63948541249752,0.9893727712238326,0.1454012364489169,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3600_rot36.tif,355.0,175.0,400.0,294.0,Tree,81.63948541249752,0.9893727712238326,0.1454012364489169,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,55.0,18.0,215.0,201.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,223.0,301.0,289.0,369.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,328.0,81.0,400.0,198.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,29.0,297.0,86.0,360.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,88.0,191.0,188.0,287.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,188.0,354.0,244.0,400.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,0.0,210.0,46.0,294.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,3.0,93.0,64.0,180.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,332.0,320.0,371.0,395.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,327.0,191.0,400.0,302.0,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_2056_1600_rot61.tif,180.0,115.0,214.0,152.0,Tree,56.390086648685084,0.8328254800942081,0.5535356535091951,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_2056_1600_rot61.tif,177.0,27.0,213.0,64.0,Tree,56.390086648685084,0.8328254800942081,0.5535356535091951,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_2056_1600_rot61.tif,189.0,0.0,276.0,52.0,Tree,56.390086648685084,0.8328254800942081,0.5535356535091951,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,0.0,162.0,69.0,231.0,Tree,89.27488830749411,0.999919919134284,0.0126552486536924,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,71.0,146.0,176.0,256.0,Tree,89.27488830749411,0.999919919134284,0.0126552486536924,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,316.0,264.0,399.0,346.0,Tree,89.27488830749411,0.999919919134284,0.0126552486536924,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,115.0,0.0,220.0,81.0,Tree,89.27488830749411,0.999919919134284,0.0126552486536924,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,239.0,132.0,297.0,191.0,Tree,89.27488830749411,0.999919919134284,0.0126552486536924,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,208.0,87.0,272.0,152.0,Tree,89.27488830749411,0.999919919134284,0.0126552486536924,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,223.0,26.0,320.0,119.0,Tree,89.27488830749411,0.999919919134284,0.0126552486536924,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,325.0,88.0,366.0,133.0,Tree,89.27488830749411,0.999919919134284,0.0126552486536924,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,155.0,234.0,216.0,296.0,Tree,89.27488830749411,0.999919919134284,0.0126552486536924,BRU
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/WOOD_2021_WOOD_5_483000_5226000_image_y2400_x4000.png,306.0,62.0,336.0,98.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y400_x1600.png,302.0,62.0,346.0,106.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y400_x1600.png,304.0,30.0,346.0,72.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y400_x1600.png,224.0,68.0,262.0,110.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y400_x1600.png,150.0,84.0,182.0,116.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y400_x1600.png,242.0,220.0,268.0,248.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y400_x1600.png,158.0,2.0,204.0,36.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/OAES_2021_OAES_5_494000_3905000_image_y3200_x9200.png,116.0,80.0,228.0,172.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/OAES_2021_OAES_5_494000_3905000_image_y3200_x9200.png,0.0,184.0,98.0,266.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,136.0,292.0,164.0,324.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,134.0,332.0,166.0,364.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,144.0,374.0,164.0,396.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,104.0,354.0,128.0,376.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,86.0,292.0,106.0,316.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,136.0,260.0,162.0,282.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,70.0,258.0,94.0,282.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,34.0,258.0,60.0,280.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,8.0,290.0,36.0,316.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/STER_2021_STER_3_664000_4485000_image_y8800_x800.png,0.0,256.0,22.0,280.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y800_x2800.png,254.0,54.0,302.0,106.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y800_x2800.png,266.0,100.0,308.0,152.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y800_x2800.png,266.0,204.0,292.0,232.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y800_x2800.png,294.0,240.0,340.0,278.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y800_x2800.png,364.0,198.0,398.0,254.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y800_x2800.png,332.0,336.0,390.0,386.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y800_x2800.png,330.0,300.0,376.0,330.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/OAES_2021_OAES_5_494000_3905000_image_y3600_x5600.png,188.0,92.0,280.0,164.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/OAES_2021_OAES_5_494000_3905000_image_y3600_x5600.png,182.0,0.0,322.0,72.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/OAES_2021_OAES_5_494000_3905000_image_y3600_x5600.png,352.0,336.0,398.0,392.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/TOOL_2019_TOOL_3_404000_7607000_image_y2000_x5600.png,2.0,32.0,44.0,106.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/TOOL_2019_TOOL_3_404000_7607000_image_y2000_x5600.png,8.0,330.0,44.0,388.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/WOOD_2021_WOOD_5_483000_5226000_image_y3600_x6000.png,12.0,316.0,112.0,394.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/WOOD_2021_WOOD_5_483000_5226000_image_y3600_x6000.png,172.0,334.0,206.0,366.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/WOOD_2021_WOOD_5_483000_5226000_image_y3600_x6000.png,262.0,316.0,290.0,340.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/WOOD_2021_WOOD_5_483000_5226000_image_y3600_x6000.png,314.0,322.0,350.0,350.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/WOOD_2021_WOOD_5_483000_5226000_image_y3600_x6000.png,356.0,334.0,396.0,380.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_703000_1997000_image_y8400_x9200.png,22.0,222.0,94.0,298.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_703000_1997000_image_y8400_x9200.png,340.0,342.0,394.0,396.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,158.0,296.0,280.0,394.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,2.0,278.0,108.0,394.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,6.0,140.0,88.0,222.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,138.0,216.0,186.0,262.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,60.0,4.0,162.0,52.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,4.0,30.0,60.0,72.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,194.0,4.0,280.0,102.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,90.0,54.0,170.0,130.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,284.0,126.0,378.0,192.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,328.0,2.0,396.0,54.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,164.0,144.0,220.0,184.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,206.0,184.0,274.0,252.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,284.0,62.0,350.0,120.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,4.0,84.0,68.0,142.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,88.0,138.0,158.0,190.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,100.0,344.0,166.0,396.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,2.0,224.0,66.0,276.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,228.0,146.0,276.0,184.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2022_LAJA_2_704000_1998000_image_y3600_x2400.png,156.0,94.0,278.0,144.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,68.0,6.0,136.0,52.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,106.0,30.0,168.0,86.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,82.0,112.0,112.0,156.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,76.0,162.0,104.0,192.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,58.0,190.0,102.0,222.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,48.0,222.0,94.0,250.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,38.0,250.0,86.0,290.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,20.0,284.0,88.0,334.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,8.0,338.0,94.0,392.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,34.0,134.0,76.0,172.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,20.0,172.0,62.0,210.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,8.0,210.0,42.0,250.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,0.0,254.0,28.0,322.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,114.0,140.0,162.0,186.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,132.0,98.0,180.0,132.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,158.0,8.0,200.0,48.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,112.0,192.0,144.0,218.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,110.0,220.0,146.0,248.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,96.0,254.0,132.0,286.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,98.0,286.0,144.0,340.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,88.0,342.0,140.0,396.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,210.0,178.0,258.0,238.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,212.0,238.0,252.0,264.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,210.0,266.0,254.0,310.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,212.0,342.0,248.0,382.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,138.0,244.0,180.0,298.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,174.0,280.0,216.0,328.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,168.0,328.0,216.0,366.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,172.0,366.0,212.0,398.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,140.0,292.0,174.0,332.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,134.0,326.0,178.0,360.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,136.0,360.0,178.0,398.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,90.0,84.0,128.0,124.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,56.0,56.0,102.0,90.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,24.0,90.0,82.0,132.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,0.0,108.0,30.0,146.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,0.0,144.0,26.0,184.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,340.0,112.0,386.0,174.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,282.0,154.0,334.0,212.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,206.0,18.0,248.0,56.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,240.0,2.0,280.0,22.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,204.0,2.0,236.0,22.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,260.0,214.0,296.0,268.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,338.0,238.0,368.0,278.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,328.0,280.0,362.0,326.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,324.0,328.0,362.0,358.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,316.0,356.0,368.0,400.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,368.0,276.0,400.0,320.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,368.0,324.0,390.0,362.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,374.0,364.0,394.0,396.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,254.0,356.0,292.0,398.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,294.0,324.0,320.0,364.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,288.0,260.0,320.0,302.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,286.0,298.0,326.0,332.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,254.0,270.0,290.0,298.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,258.0,298.0,286.0,332.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,182.0,150.0,222.0,206.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,144.0,178.0,184.0,224.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,360.0,40.0,394.0,84.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,324.0,6.0,384.0,66.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,286.0,6.0,340.0,58.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,0.0,2.0,36.0,50.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,160.0,40.0,192.0,78.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,36.0,2.0,74.0,38.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,24.0,40.0,64.0,88.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,286.0,100.0,338.0,152.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,278.0,60.0,338.0,96.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,326.0,198.0,374.0,240.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,294.0,224.0,340.0,264.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,174.0,224.0,216.0,276.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2024_LENO_8_381000_3519000_image_y2800_x9200.png,212.0,88.0,268.0,154.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/2025_CLBJ_9_635000_3691000_image_y800_x2800.png,0.0,72.0,74.0,200.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y3600_x0.png,108.0,300.0,144.0,332.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y3600_x0.png,96.0,282.0,118.0,304.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y3600_x0.png,28.0,280.0,82.0,332.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y3600_x0.png,20.0,368.0,52.0,398.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y3600_x0.png,252.0,288.0,324.0,358.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y3600_x0.png,226.0,266.0,252.0,288.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y3600_x0.png,206.0,218.0,236.0,246.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y3600_x0.png,346.0,202.0,392.0,240.0,Tree,,,,
/Users/tompitts/dphil/CanopyAI/manual_annotations/images/DCFS_2019_WOOD_3_492000_5222000_image_y3600_x0.png,344.0,272.0,398.0,352.0,Tree,,,,
