model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
weecology,tcd_tile_3151,Sierra Nevada forests,N. American forest,,4131,0.3965,35,12,5,7,30,0.4167,0.1429,0.2128,0.9664,0.0259,0.0505
weecology,tcd_tile_3152,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,999,0.3965,95,17,12,5,83,0.7059,0.1263,0.2143,0.9761,0.0119,0.0235
weecology,tcd_tile_3153,Peruvian Yungas,Latin American forest,,2732,0.3965,129,48,12,36,117,0.25,0.093,0.1356,0.6091,0.0108,0.0212
weecology,tcd_tile_3154,Western Guinean lowland forests,African tropical forest,,1117,0.3965,52,63,20,43,32,0.3175,0.3846,0.3478,0.5313,0.1852,0.2747
weecology,tcd_tile_3155,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3791,0.3965,80,25,15,10,65,0.6,0.1875,0.2857,0.8581,0.0651,0.1211
weecology,tcd_tile_3156,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4970,0.3965,15,12,1,11,14,0.0833,0.0667,0.0741,0.0938,0.0019,0.0037
weecology,tcd_tile_3157,,Other,,3284,0.3965,0,28,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3158,Madeira-Tapajós moist forests,Latin American forest,,1742,0.3965,1,1038,1,1037,0,0.001,1.0,0.0019,0.9984,0.2106,0.3479
weecology,tcd_tile_3159,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,318,0.3965,219,188,100,88,119,0.5319,0.4566,0.4914,0.8795,0.1942,0.3182
weecology,tcd_tile_316,Baltic mixed forests,European forest,,4187,0.3965,313,62,23,39,290,0.371,0.0735,0.1227,0.4997,0.0394,0.073
weecology,tcd_tile_3160,Sierra Nevada forests,N. American forest,,3335,0.3965,18,52,13,39,5,0.25,0.7222,0.3714,0.8101,0.2901,0.4272
weecology,tcd_tile_3161,Southeastern mixed forests,N. American forest,,4141,0.3965,12,9,4,5,8,0.4444,0.3333,0.381,0.9731,0.0152,0.03
weecology,tcd_tile_3162,Bolivian montane dry forests,Latin American forest,,2475,0.3965,53,11,5,6,48,0.4545,0.0943,0.1562,0.4956,0.0127,0.0247
weecology,tcd_tile_3163,Sierra Nevada forests,N. American forest,,4520,0.3965,54,33,25,8,29,0.7576,0.463,0.5747,0.9208,0.2923,0.4438
weecology,tcd_tile_3164,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,146,0.3965,84,177,56,121,28,0.3164,0.6667,0.4291,0.9285,0.149,0.2568
weecology,tcd_tile_3165,Sarmatic mixed forests,European forest,,2672,0.3965,45,80,19,61,26,0.2375,0.4222,0.304,0.5434,0.0261,0.0498
weecology,tcd_tile_3166,South Central Rockies forests,Other,,4664,0.3965,155,48,32,16,123,0.6667,0.2065,0.3153,0.9705,0.0539,0.1021
weecology,tcd_tile_3167,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,2082,0.3965,99,119,18,101,81,0.1513,0.1818,0.1651,0.9449,0.0221,0.0431
weecology,tcd_tile_3168,Central European mixed forests,European forest,,2309,0.3965,110,55,28,27,82,0.5091,0.2545,0.3394,0.8904,0.0979,0.1765
weecology,tcd_tile_3169,Cerrado,Latin American forest,,1170,0.3965,1,19,0,19,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_317,Central European mixed forests,European forest,,2395,0.3965,7,23,4,19,3,0.1739,0.5714,0.2667,0.9827,0.0219,0.0429
weecology,tcd_tile_3170,North Island temperate forests,Other,,1249,0.3965,38,13,7,6,31,0.5385,0.1842,0.2745,0.9889,0.0089,0.0177
weecology,tcd_tile_3171,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,1729,0.3965,78,34,21,13,57,0.6176,0.2692,0.375,0.9288,0.102,0.1838
weecology,tcd_tile_3172,Sarmatic mixed forests,European forest,,4872,0.3965,29,9,9,0,20,1.0,0.3103,0.4737,0.9748,0.0662,0.1241
weecology,tcd_tile_3173,Southern Great Lakes forests,N. American forest,,1952,0.3965,18,51,13,38,5,0.2549,0.7222,0.3768,0.9744,0.0928,0.1695
weecology,tcd_tile_3174,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,202,0.3965,81,123,35,88,46,0.2846,0.4321,0.3431,0.8897,0.148,0.2538
weecology,tcd_tile_3175,Snake-Columbia shrub steppe,Other,,1260,0.3965,47,185,14,171,33,0.0757,0.2979,0.1207,0.9434,0.1057,0.1902
weecology,tcd_tile_3176,Western Siberian hemiboreal forests,Other,,1766,0.3965,28,53,6,47,22,0.1132,0.2143,0.1481,0.4949,0.044,0.0809
weecology,tcd_tile_3177,Cerrado,Latin American forest,,564,0.3965,28,175,14,161,14,0.08,0.5,0.1379,0.4818,0.0858,0.1457
weecology,tcd_tile_3178,Western European broadleaf forests,European forest,,3859,0.3965,45,17,10,7,35,0.5882,0.2222,0.3226,0.9624,0.0335,0.0648
weecology,tcd_tile_3179,Caucasus mixed forests,European forest,,648,0.3965,104,117,47,70,57,0.4017,0.4519,0.4253,0.9809,0.0857,0.1576
weecology,tcd_tile_318,,Other,,1740,0.3965,0,374,0,374,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3180,,Other,,1193,0.3965,83,29,19,10,64,0.6552,0.2289,0.3393,0.7366,0.0322,0.0617
weecology,tcd_tile_3181,East European forest steppe,European forest,,4056,0.3965,38,41,4,37,34,0.0976,0.1053,0.1013,0.3113,0.0237,0.044
weecology,tcd_tile_3182,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2315,0.3965,287,214,38,176,249,0.1776,0.1324,0.1517,0.941,0.1155,0.2058
weecology,tcd_tile_3183,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4252,0.3965,135,95,53,42,82,0.5579,0.3926,0.4609,0.8483,0.1593,0.2683
weecology,tcd_tile_3184,English Lowlands beech forests,European forest,,3074,0.3965,8,9,3,6,5,0.3333,0.375,0.3529,0.9889,0.1272,0.2255
weecology,tcd_tile_3185,,Other,,1568,0.3965,53,7,5,2,48,0.7143,0.0943,0.1667,0.9573,0.0571,0.1077
weecology,tcd_tile_3186,East European forest steppe,European forest,,1087,0.3965,35,289,11,278,24,0.0381,0.3143,0.0679,0.9938,0.0955,0.1743
weecology,tcd_tile_3187,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4859,0.3965,198,315,102,213,96,0.3238,0.5152,0.3977,0.8834,0.1613,0.2728
weecology,tcd_tile_3188,Atlantic mixed forests,European forest,,1218,0.3965,37,26,19,7,18,0.7308,0.5135,0.6032,0.9672,0.1463,0.2541
weecology,tcd_tile_3189,Balkan mixed forests,European forest,,770,0.3965,54,47,23,24,31,0.4894,0.4259,0.4554,0.8881,0.0651,0.1213
weecology,tcd_tile_319,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2470,0.3965,100,123,15,108,85,0.122,0.15,0.1345,0.979,0.0319,0.0618
weecology,tcd_tile_3190,Uatuma-Trombetas moist forests,Latin American forest,,2044,0.3965,28,69,16,53,12,0.2319,0.5714,0.3299,0.8797,0.0215,0.0421
weecology,tcd_tile_3191,Crimean Submediterranean forest complex,Other,,3433,0.3965,158,77,33,44,125,0.4286,0.2089,0.2809,0.8045,0.0463,0.0876
weecology,tcd_tile_3192,Northeastern coastal forests,N. American forest,,1368,0.3965,98,43,27,16,71,0.6279,0.2755,0.383,0.9314,0.3782,0.538
weecology,tcd_tile_3193,Taiheiyo evergreen forests,Other,,2894,0.3965,42,56,20,36,22,0.3571,0.4762,0.4082,0.689,0.0759,0.1367
weecology,tcd_tile_3194,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4438,0.3965,239,51,26,25,213,0.5098,0.1088,0.1793,0.6085,0.0585,0.1068
weecology,tcd_tile_3195,East European forest steppe,European forest,,2619,0.3965,169,95,65,30,104,0.6842,0.3846,0.4924,0.897,0.2821,0.4292
weecology,tcd_tile_3196,Changjiang Plain evergreen forests,Other,,4012,0.3965,102,17,11,6,91,0.6471,0.1078,0.1849,0.7733,0.0494,0.0929
weecology,tcd_tile_3197,Serra do Mar coastal forests,Latin American forest,,4507,0.3965,472,808,144,664,328,0.1782,0.3051,0.225,0.858,0.2066,0.333
weecology,tcd_tile_3198,Western European broadleaf forests,European forest,,3686,0.3965,35,7,4,3,31,0.5714,0.1143,0.1905,0.966,0.0062,0.0124
weecology,tcd_tile_3199,Ucayali moist forests,Latin American forest,,3201,0.3965,68,282,18,264,50,0.0638,0.2647,0.1029,0.9536,0.0858,0.1575
weecology,tcd_tile_32,Chilean matorral,Arid / dryland,,455,0.3965,42,51,15,36,27,0.2941,0.3571,0.3226,0.7508,0.0791,0.1431
weecology,tcd_tile_320,Southern Anatolian montane conifer and deciduous forests,Other,,818,0.3965,81,95,26,69,55,0.2737,0.321,0.2955,0.9763,0.1129,0.2024
weecology,tcd_tile_3200,Western Guinean lowland forests,African tropical forest,,4040,0.3965,48,12,3,9,45,0.25,0.0625,0.1,0.844,0.0282,0.0545
weecology,tcd_tile_3201,Po Basin mixed forests,Other,,1021,0.3965,36,44,24,20,12,0.5455,0.6667,0.6,0.8983,0.1709,0.2872
weecology,tcd_tile_3202,,Other,,886,0.3965,12,1,0,1,12,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3203,Alps conifer and mixed forests,European forest,,4302,0.3965,3,7,2,5,1,0.2857,0.6667,0.4,0.8346,0.0571,0.1069
weecology,tcd_tile_3204,Scandinavian Montane Birch forest and grasslands,Other,,158,0.3965,68,58,19,39,49,0.3276,0.2794,0.3016,0.9681,0.0204,0.0399
weecology,tcd_tile_3205,Celtic broadleaf forests,European forest,,2665,0.3965,122,21,11,10,111,0.5238,0.0902,0.1538,0.5159,0.0632,0.1127
weecology,tcd_tile_3206,New England-Acadian forests,N. American forest,,2056,0.3965,15,268,5,263,10,0.0187,0.3333,0.0353,0.9937,0.0907,0.1662
weecology,tcd_tile_3207,Luzon rain forests,SE Asian & Pacific rainforest,,3833,0.3965,110,118,20,98,90,0.1695,0.1818,0.1754,0.9422,0.02,0.0391
weecology,tcd_tile_3208,Central African mangroves,African tropical forest,,4517,0.3965,8,38,1,37,7,0.0263,0.125,0.0435,0.0904,0.1272,0.1057
weecology,tcd_tile_3209,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3307,0.3965,63,177,22,155,41,0.1243,0.3492,0.1833,0.8317,0.0761,0.1394
weecology,tcd_tile_321,Central European mixed forests,European forest,,2629,0.3965,26,0,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3210,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2574,0.3965,116,227,27,200,89,0.1189,0.2328,0.1574,0.8721,0.0647,0.1204
weecology,tcd_tile_3211,Sarmatic mixed forests,European forest,,2751,0.3965,39,45,8,37,31,0.1778,0.2051,0.1905,0.6294,0.0214,0.0414
weecology,tcd_tile_3212,Western European broadleaf forests,European forest,,4965,0.3965,13,8,1,7,12,0.125,0.0769,0.0952,0.8752,0.0064,0.0128
weecology,tcd_tile_3213,Sri Lanka dry-zone dry evergreen forests,Other,,2688,0.3965,147,149,61,88,86,0.4094,0.415,0.4122,0.8688,0.1838,0.3034
weecology,tcd_tile_3214,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3110,0.3965,75,74,27,47,48,0.3649,0.36,0.3624,0.8791,0.0355,0.0682
weecology,tcd_tile_3215,Balkan mixed forests,European forest,,1005,0.3965,116,32,19,13,97,0.5938,0.1638,0.2568,0.9158,0.025,0.0486
weecology,tcd_tile_3216,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3607,0.3965,25,55,6,49,19,0.1091,0.24,0.15,0.7985,0.0393,0.075
weecology,tcd_tile_3217,Petén-Veracruz moist forests,Latin American forest,,2436,0.3965,137,172,39,133,98,0.2267,0.2847,0.2524,0.8157,0.0641,0.1189
weecology,tcd_tile_3218,Sierra Nevada forests,N. American forest,,3972,0.3965,6,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3219,Mato Grosso seasonal forests,Latin American forest,,3298,0.3965,98,135,36,99,62,0.2667,0.3673,0.309,0.5748,0.1679,0.2599
weecology,tcd_tile_322,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4522,0.3965,60,267,9,258,51,0.0337,0.15,0.055,0.9334,0.0443,0.0845
weecology,tcd_tile_3220,Caucasus mixed forests,European forest,,4062,0.3965,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3221,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1769,0.3965,20,11,7,4,13,0.6364,0.35,0.4516,0.8021,0.0465,0.0879
weecology,tcd_tile_3222,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,102,0.3965,108,179,19,160,89,0.1061,0.1759,0.1324,0.8031,0.0629,0.1167
weecology,tcd_tile_3223,Luzon rain forests,SE Asian & Pacific rainforest,,3210,0.3965,1,79,1,78,0,0.0127,1.0,0.025,1.0,0.0082,0.0162
weecology,tcd_tile_3224,Balkan mixed forests,European forest,,4548,0.3965,98,16,10,6,88,0.625,0.102,0.1754,0.8289,0.1769,0.2916
weecology,tcd_tile_3225,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,497,0.3965,134,187,44,143,90,0.2353,0.3284,0.2741,0.8226,0.1141,0.2004
weecology,tcd_tile_3226,Baltic mixed forests,European forest,,466,0.3965,35,34,14,20,21,0.4118,0.4,0.4058,0.9329,0.0801,0.1476
weecology,tcd_tile_3227,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3645,0.3965,113,464,88,376,25,0.1897,0.7788,0.305,0.8734,0.1866,0.3076
weecology,tcd_tile_3228,Tumbes-Piura dry forests,Other,,2831,0.3965,39,63,17,46,22,0.2698,0.4359,0.3333,0.8938,0.055,0.1036
weecology,tcd_tile_3229,Atlantic mixed forests,European forest,,974,0.3965,50,31,11,20,39,0.3548,0.22,0.2716,0.7841,0.0379,0.0723
weecology,tcd_tile_323,Tigris-Euphrates alluvial salt marsh,Other,,400,0.3965,165,80,59,21,106,0.7375,0.3576,0.4816,0.7779,0.3599,0.4922
weecology,tcd_tile_3230,Balkan mixed forests,European forest,,1802,0.3965,8,5,1,4,7,0.2,0.125,0.1538,0.2619,0.0003,0.0006
weecology,tcd_tile_3231,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1452,0.3965,105,138,19,119,86,0.1377,0.181,0.1564,0.9143,0.0577,0.1086
weecology,tcd_tile_3232,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,806,0.3965,322,31,28,3,294,0.9032,0.087,0.1586,0.9433,0.0472,0.0899
weecology,tcd_tile_3233,Northeastern coastal forests,N. American forest,,2529,0.3965,9,42,3,39,6,0.0714,0.3333,0.1176,0.378,0.0078,0.0153
weecology,tcd_tile_3234,Madeira-Tapajós moist forests,Latin American forest,,4897,0.3965,1,459,1,458,0,0.0022,1.0,0.0043,1.0,0.1338,0.236
weecology,tcd_tile_3235,Peruvian Yungas,Latin American forest,,1599,0.3965,42,22,4,18,38,0.1818,0.0952,0.125,0.8459,0.0344,0.0661
weecology,tcd_tile_3236,Atlantic dry forests,Other,,785,0.3965,206,72,52,20,154,0.7222,0.2524,0.3741,0.9147,0.0933,0.1693
weecology,tcd_tile_3237,,Other,,3866,0.3965,4,170,3,167,1,0.0176,0.75,0.0345,0.999,0.04,0.0769
weecology,tcd_tile_3238,Richmond temperate forests,Other,,1899,0.3965,25,19,5,14,20,0.2632,0.2,0.2273,0.5112,0.0227,0.0435
weecology,tcd_tile_3239,Appalachian-Blue Ridge forests,N. American forest,,2429,0.3965,48,119,20,99,28,0.1681,0.4167,0.2395,0.9538,0.1266,0.2235
weecology,tcd_tile_324,Changjiang Plain evergreen forests,Other,,3650,0.3965,181,44,29,15,152,0.6591,0.1602,0.2578,0.7239,0.1154,0.199
weecology,tcd_tile_3240,Changjiang Plain evergreen forests,Other,,2965,0.3965,161,72,46,26,115,0.6389,0.2857,0.3948,0.8323,0.1431,0.2442
weecology,tcd_tile_3241,Central European mixed forests,European forest,,4551,0.3965,0,20,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3242,North Central Rockies forests,N. American forest,,3906,0.3965,3,396,2,394,1,0.0051,0.6667,0.01,0.9981,0.2193,0.3597
weecology,tcd_tile_3243,Appalachian mixed mesophytic forests,Other,,1872,0.3965,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3244,Western Guinean lowland forests,African tropical forest,,577,0.3965,74,41,15,26,59,0.3659,0.2027,0.2609,0.5478,0.164,0.2525
weecology,tcd_tile_3245,Sarmatic mixed forests,European forest,,456,0.3965,45,302,25,277,20,0.0828,0.5556,0.1441,0.698,0.0398,0.0752
weecology,tcd_tile_3246,Central European mixed forests,European forest,,1146,0.3965,36,83,22,61,14,0.2651,0.6111,0.3697,0.8787,0.1337,0.2321
weecology,tcd_tile_3247,Eastern Guinean forests,African tropical forest,,2109,0.3965,13,62,4,58,9,0.0645,0.3077,0.1067,0.9953,0.0193,0.0379
weecology,tcd_tile_3248,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4931,0.3965,63,47,17,30,46,0.3617,0.2698,0.3091,0.5015,0.028,0.053
weecology,tcd_tile_3249,East European forest steppe,European forest,,3159,0.3965,52,18,13,5,39,0.7222,0.25,0.3714,0.8133,0.028,0.0541
weecology,tcd_tile_325,Northern California coastal forests,N. American forest,,3759,0.3965,8,18,3,15,5,0.1667,0.375,0.2308,0.7996,0.0021,0.0043
weecology,tcd_tile_3250,Southern Great Lakes forests,N. American forest,,1110,0.3965,19,14,8,6,11,0.5714,0.4211,0.4848,0.9211,0.1772,0.2973
weecology,tcd_tile_3251,Celtic broadleaf forests,European forest,,3135,0.3965,3,2,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3252,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3598,0.3965,202,74,29,45,173,0.3919,0.1436,0.2101,0.9591,0.0448,0.0856
weecology,tcd_tile_3253,Vanuatu rain forests,Other,,1830,0.3965,10,7,1,6,9,0.1429,0.1,0.1176,0.3309,0.0003,0.0006
weecology,tcd_tile_3254,Appalachian-Blue Ridge forests,N. American forest,,2316,0.3965,41,8,7,1,34,0.875,0.1707,0.2857,0.7763,0.0594,0.1103
weecology,tcd_tile_3255,Snake-Columbia shrub steppe,Other,,706,0.3965,17,11,3,8,14,0.2727,0.1765,0.2143,0.5758,0.0498,0.0916
weecology,tcd_tile_3256,Carpathian montane forests,Other,,3550,0.3965,34,130,11,119,23,0.0846,0.3235,0.1341,0.998,0.1325,0.2339
weecology,tcd_tile_3257,Po Basin mixed forests,Other,,2279,0.3965,19,19,7,12,12,0.3684,0.3684,0.3684,0.3254,0.0296,0.0542
weecology,tcd_tile_3258,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4480,0.3965,28,297,6,291,22,0.0202,0.2143,0.0369,0.8877,0.0546,0.1029
weecology,tcd_tile_3259,,Other,,1106,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_326,Upper Midwest forest-savanna transition,N. American forest,,3952,0.3965,10,63,5,58,5,0.0794,0.5,0.137,0.9323,0.1049,0.1886
weecology,tcd_tile_3260,Central African mangroves,African tropical forest,,4959,0.3965,0,38,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3261,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4399,0.3965,15,36,4,32,11,0.1111,0.2667,0.1569,0.1838,0.0213,0.0382
weecology,tcd_tile_3262,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4333,0.3965,398,515,185,330,213,0.3592,0.4648,0.4053,0.9345,0.2018,0.332
weecology,tcd_tile_3263,New England-Acadian forests,N. American forest,,3029,0.3965,27,325,11,314,16,0.0338,0.4074,0.0625,0.9932,0.1004,0.1824
weecology,tcd_tile_3264,Sierra Nevada forests,N. American forest,,1698,0.3965,0,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3265,Sarmatic mixed forests,European forest,,3696,0.3965,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3266,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1621,0.3965,163,17,16,1,147,0.9412,0.0982,0.1778,0.9168,0.0126,0.0248
weecology,tcd_tile_3267,Maputaland coastal forest mosaic,African tropical forest,,649,0.3965,0,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_3268,Alto Paraná Atlantic forests,Other,,2254,0.3965,110,57,30,27,80,0.5263,0.2727,0.3593,0.432,0.2029,0.2762
weecology,tcd_tile_3269,Sierra Nevada forests,N. American forest,,1871,0.3965,33,5,4,1,29,0.8,0.1212,0.2105,0.8784,0.0507,0.0959
weecology,tcd_tile_327,Central European mixed forests,European forest,,1509,0.3965,17,11,5,6,12,0.4545,0.2941,0.3571,0.8046,0.0076,0.015
weecology,tcd_tile_3270,Central American pine-oak forests,Other,,2616,0.3965,21,68,5,63,16,0.0735,0.2381,0.1124,0.9989,0.1572,0.2716
weecology,tcd_tile_3271,Taiheiyo evergreen forests,Other,,3959,0.3965,25,408,12,396,13,0.0294,0.48,0.0554,0.9667,0.1891,0.3164
weecology,tcd_tile_3272,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,Other,,217,0.3965,98,45,32,13,66,0.7111,0.3265,0.4476,0.916,0.2947,0.446
weecology,tcd_tile_3273,Northeastern coastal forests,N. American forest,,2013,0.3965,15,29,7,22,8,0.2414,0.4667,0.3182,0.8109,0.0283,0.0547
weecology,tcd_tile_3274,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,888,0.3965,105,154,47,107,58,0.3052,0.4476,0.3629,0.5848,0.2459,0.3462
weecology,tcd_tile_3275,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4378,0.3965,114,102,17,85,97,0.1667,0.1491,0.1574,0.8764,0.018,0.0353
weecology,tcd_tile_3276,Northern Congolian forest-savanna mosaic,African tropical forest,,1142,0.3965,66,15,9,6,57,0.6,0.1364,0.2222,0.524,0.0915,0.1558
weecology,tcd_tile_3277,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,2181,0.3965,34,106,8,98,26,0.0755,0.2353,0.1143,0.8279,0.0954,0.1711
weecology,tcd_tile_3278,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4046,0.3965,133,201,64,137,69,0.3184,0.4812,0.3832,0.9192,0.2043,0.3343
weecology,tcd_tile_3279,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2437,0.3965,103,71,10,61,93,0.1408,0.0971,0.1149,0.5498,0.0893,0.1537
weecology,tcd_tile_328,Veracruz moist forests,Other,,3013,0.3965,15,21,2,19,13,0.0952,0.1333,0.1111,0.2924,0.0025,0.0049
weecology,tcd_tile_3280,Northern Anatolian conifer and deciduous forests,Other,,542,0.3965,5,13,1,12,4,0.0769,0.2,0.1111,0.3134,0.0414,0.0732
weecology,tcd_tile_3281,Sierra Nevada forests,N. American forest,,4876,0.3965,154,121,62,59,92,0.5124,0.4026,0.4509,0.853,0.1365,0.2353
weecology,tcd_tile_3282,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,672,0.3965,202,291,42,249,160,0.1443,0.2079,0.1704,0.8142,0.0758,0.1386
weecology,tcd_tile_3283,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,188,0.3965,98,279,48,231,50,0.172,0.4898,0.2546,0.6665,0.1746,0.2767
weecology,tcd_tile_3284,Madeira-Tapajós moist forests,Latin American forest,,1222,0.3965,2,414,1,413,1,0.0024,0.5,0.0048,1.0,0.1369,0.2408
weecology,tcd_tile_3285,Central European mixed forests,European forest,,3480,0.3965,90,98,25,73,65,0.2551,0.2778,0.266,0.9641,0.0618,0.1161
weecology,tcd_tile_3286,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,279,0.3965,344,383,214,169,130,0.5587,0.6221,0.5887,0.8068,0.3762,0.5131
weecology,tcd_tile_3287,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3508,0.3965,3,52,1,51,2,0.0192,0.3333,0.0364,0.9216,0.0147,0.029
weecology,tcd_tile_3288,Southern Korea evergreen forests,Other,,2721,0.3965,133,76,29,47,104,0.3816,0.218,0.2775,0.8186,0.0822,0.1494
weecology,tcd_tile_3289,Bolivian montane dry forests,Latin American forest,,3521,0.3965,26,46,3,43,23,0.0652,0.1154,0.0833,0.9987,0.0085,0.0169
weecology,tcd_tile_329,Sarmatic mixed forests,European forest,,1092,0.3965,5,262,2,260,3,0.0076,0.4,0.015,0.7466,0.0253,0.049
weecology,tcd_tile_3290,North Central Rockies forests,N. American forest,,3857,0.3965,1,239,1,238,0,0.0042,1.0,0.0083,0.9984,0.0863,0.1589
weecology,tcd_tile_3291,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2213,0.3965,180,99,32,67,148,0.3232,0.1778,0.2294,0.9664,0.0715,0.1332
weecology,tcd_tile_3292,,Other,,3665,0.3965,3,93,2,91,1,0.0215,0.6667,0.0417,0.9947,0.0242,0.0472
weecology,tcd_tile_3293,Southeastern mixed forests,N. American forest,,3824,0.3965,49,42,11,31,38,0.2619,0.2245,0.2418,0.8789,0.0677,0.1258
weecology,tcd_tile_3294,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2232,0.3965,214,312,115,197,99,0.3686,0.5374,0.4373,0.7972,0.24,0.3689
weecology,tcd_tile_3295,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2994,0.3965,83,142,43,99,40,0.3028,0.5181,0.3822,0.8802,0.1212,0.213
weecology,tcd_tile_3296,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4772,0.3965,184,192,56,136,128,0.2917,0.3043,0.2979,0.923,0.1129,0.2012
weecology,tcd_tile_3297,Pannonian mixed forests,European forest,,3109,0.3965,110,176,27,149,83,0.1534,0.2455,0.1888,0.4325,0.0689,0.1189
weecology,tcd_tile_3298,Atlantic mixed forests,European forest,,4456,0.3965,1,61,1,60,0,0.0164,1.0,0.0323,0.9681,0.0843,0.1552
weecology,tcd_tile_3299,Balkan mixed forests,European forest,,952,0.3965,79,42,24,18,55,0.5714,0.3038,0.3967,0.7483,0.0291,0.056
weecology,tcd_tile_33,Chilean matorral,Arid / dryland,,92,0.3965,132,127,45,82,87,0.3543,0.3409,0.3475,0.8346,0.1156,0.2031
weecology,tcd_tile_330,,Other,,4220,0.3965,22,360,6,354,16,0.0167,0.2727,0.0314,0.9973,0.0843,0.1554
weecology,tcd_tile_3300,Central Indochina dry forests,Other,,4756,0.3965,248,272,102,170,146,0.375,0.4113,0.3923,0.8789,0.166,0.2793
weecology,tcd_tile_3301,"Sao Tome, Principe and Annobon moist lowland forests",Other,,269,0.3965,400,533,248,285,152,0.4653,0.62,0.5316,0.838,0.4172,0.557
weecology,tcd_tile_3302,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1338,0.3965,103,46,19,27,84,0.413,0.1845,0.255,0.7695,0.0239,0.0464
weecology,tcd_tile_3303,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3715,0.3965,11,0,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0
