model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_B_λ4,tcd_tile_3142,Palawan rain forests,SE Asian & Pacific rainforest,,3678,0.3507,0,19,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3143,Luzon rain forests,SE Asian & Pacific rainforest,,1695,0.3507,6,35,2,33,4,0.0571,0.3333,0.0976,0.0281,0.0038,0.0066
phase21_B_λ4,tcd_tile_3144,Southern Great Lakes forests,N. American forest,,3188,0.3507,2,1,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3145,Central American pine-oak forests,Other,,3224,0.3507,11,84,1,83,10,0.0119,0.0909,0.0211,0.9857,0.2087,0.3445
phase21_B_λ4,tcd_tile_3146,Central European mixed forests,European forest,,799,0.3507,59,147,53,94,6,0.3605,0.8983,0.5146,0.7749,0.5609,0.6508
phase21_B_λ4,tcd_tile_3147,Upper Gangetic Plains moist deciduous forests,Other,,3474,0.3507,134,134,54,80,80,0.403,0.403,0.403,0.9135,0.3759,0.5326
phase21_B_λ4,tcd_tile_3148,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2638,0.3507,68,101,16,85,52,0.1584,0.2353,0.1893,0.9748,0.2858,0.442
phase21_B_λ4,tcd_tile_3149,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,296,0.3507,60,31,24,7,36,0.7742,0.4,0.5275,0.8882,0.1414,0.244
phase21_B_λ4,tcd_tile_315,Changjiang Plain evergreen forests,Other,,3398,0.3507,100,62,23,39,77,0.371,0.23,0.284,0.8363,0.1466,0.2494
phase21_B_λ4,tcd_tile_3150,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4681,0.3507,159,166,53,113,106,0.3193,0.3333,0.3262,0.8971,0.499,0.6413
phase21_B_λ4,tcd_tile_3151,Sierra Nevada forests,N. American forest,,4131,0.3507,35,30,7,23,28,0.2333,0.2,0.2154,0.8913,0.1077,0.1923
phase21_B_λ4,tcd_tile_3152,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,999,0.3507,95,46,30,16,65,0.6522,0.3158,0.4255,0.922,0.1439,0.249
phase21_B_λ4,tcd_tile_3153,Peruvian Yungas,Latin American forest,,2732,0.3507,129,67,18,49,111,0.2687,0.1395,0.1837,0.4708,0.0287,0.0541
phase21_B_λ4,tcd_tile_3154,Western Guinean lowland forests,African tropical forest,,1117,0.3507,52,133,29,104,23,0.218,0.5577,0.3135,0.3535,0.5988,0.4445
phase21_B_λ4,tcd_tile_3155,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3791,0.3507,80,36,28,8,52,0.7778,0.35,0.4828,0.7399,0.1964,0.3104
phase21_B_λ4,tcd_tile_3156,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4970,0.3507,15,6,1,5,14,0.1667,0.0667,0.0952,0.2496,0.0093,0.018
phase21_B_λ4,tcd_tile_3157,,Other,,3284,0.3507,0,51,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3158,Madeira-Tapajós moist forests,Latin American forest,,1742,0.3507,1,653,1,652,0,0.0015,1.0,0.0031,0.9992,0.3718,0.5419
phase21_B_λ4,tcd_tile_3159,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,318,0.3507,219,287,171,116,48,0.5958,0.7808,0.6759,0.7963,0.5213,0.6301
phase21_B_λ4,tcd_tile_316,Baltic mixed forests,European forest,,4187,0.3507,313,51,10,41,303,0.1961,0.0319,0.0549,0.3759,0.0368,0.067
phase21_B_λ4,tcd_tile_3160,Sierra Nevada forests,N. American forest,,3335,0.3507,18,55,15,40,3,0.2727,0.8333,0.411,0.7385,0.6022,0.6634
phase21_B_λ4,tcd_tile_3161,Southeastern mixed forests,N. American forest,,4141,0.3507,12,12,7,5,5,0.5833,0.5833,0.5833,0.7596,0.0388,0.0738
phase21_B_λ4,tcd_tile_3162,Bolivian montane dry forests,Latin American forest,,2475,0.3507,53,121,26,95,27,0.2149,0.4906,0.2989,0.3396,0.4671,0.3932
phase21_B_λ4,tcd_tile_3163,Sierra Nevada forests,N. American forest,,4520,0.3507,54,39,31,8,23,0.7949,0.5741,0.6667,0.8889,0.6245,0.7336
phase21_B_λ4,tcd_tile_3164,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,146,0.3507,84,135,71,64,13,0.5259,0.8452,0.6484,0.9075,0.3534,0.5087
phase21_B_λ4,tcd_tile_3165,Sarmatic mixed forests,European forest,,2672,0.3507,45,112,24,88,21,0.2143,0.5333,0.3057,0.6351,0.2624,0.3714
phase21_B_λ4,tcd_tile_3166,South Central Rockies forests,Other,,4664,0.3507,155,234,111,123,44,0.4744,0.7161,0.5707,0.8399,0.6131,0.7088
phase21_B_λ4,tcd_tile_3167,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,2082,0.3507,99,314,64,250,35,0.2038,0.6465,0.3099,0.8756,0.2104,0.3392
phase21_B_λ4,tcd_tile_3168,Central European mixed forests,European forest,,2309,0.3507,110,126,51,75,59,0.4048,0.4636,0.4322,0.7999,0.653,0.719
phase21_B_λ4,tcd_tile_3169,Cerrado,Latin American forest,,1170,0.3507,1,24,0,24,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_317,Central European mixed forests,European forest,,2395,0.3507,7,50,6,44,1,0.12,0.8571,0.2105,0.9766,0.0698,0.1303
phase21_B_λ4,tcd_tile_3170,North Island temperate forests,Other,,1249,0.3507,38,5,4,1,34,0.8,0.1053,0.186,0.9253,0.0165,0.0325
phase21_B_λ4,tcd_tile_3171,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,1729,0.3507,78,64,35,29,43,0.5469,0.4487,0.493,0.7618,0.544,0.6347
phase21_B_λ4,tcd_tile_3172,Sarmatic mixed forests,European forest,,4872,0.3507,29,48,13,35,16,0.2708,0.4483,0.3377,0.1627,0.1312,0.1453
phase21_B_λ4,tcd_tile_3173,Southern Great Lakes forests,N. American forest,,1952,0.3507,18,77,15,62,3,0.1948,0.8333,0.3158,0.9678,0.3695,0.5349
phase21_B_λ4,tcd_tile_3174,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,202,0.3507,81,158,54,104,27,0.3418,0.6667,0.4519,0.8068,0.3432,0.4816
phase21_B_λ4,tcd_tile_3175,Snake-Columbia shrub steppe,Other,,1260,0.3507,47,207,7,200,40,0.0338,0.1489,0.0551,0.8633,0.3901,0.5374
phase21_B_λ4,tcd_tile_3176,Western Siberian hemiboreal forests,Other,,1766,0.3507,28,219,17,202,11,0.0776,0.6071,0.1377,0.2536,0.12,0.1629
phase21_B_λ4,tcd_tile_3177,Cerrado,Latin American forest,,564,0.3507,28,123,17,106,11,0.1382,0.6071,0.2252,0.6972,0.4982,0.5811
phase21_B_λ4,tcd_tile_3178,Western European broadleaf forests,European forest,,3859,0.3507,45,28,16,12,29,0.5714,0.3556,0.4384,0.9141,0.113,0.2011
phase21_B_λ4,tcd_tile_3179,Caucasus mixed forests,European forest,,648,0.3507,104,245,84,161,20,0.3429,0.8077,0.4814,0.9691,0.4853,0.6467
phase21_B_λ4,tcd_tile_318,,Other,,1740,0.3507,0,293,0,293,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3180,,Other,,1193,0.3507,83,40,27,13,56,0.675,0.3253,0.439,0.8186,0.3175,0.4576
phase21_B_λ4,tcd_tile_3181,East European forest steppe,European forest,,4056,0.3507,38,68,9,59,29,0.1324,0.2368,0.1698,0.3095,0.1525,0.2043
phase21_B_λ4,tcd_tile_3182,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2315,0.3507,287,274,77,197,210,0.281,0.2683,0.2745,0.8965,0.3901,0.5436
phase21_B_λ4,tcd_tile_3183,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4252,0.3507,135,169,75,94,60,0.4438,0.5556,0.4934,0.5883,0.4602,0.5165
phase21_B_λ4,tcd_tile_3184,English Lowlands beech forests,European forest,,3074,0.3507,8,19,4,15,4,0.2105,0.5,0.2963,0.7978,0.5173,0.6276
phase21_B_λ4,tcd_tile_3185,,Other,,1568,0.3507,53,10,7,3,46,0.7,0.1321,0.2222,0.8141,0.1022,0.1816
phase21_B_λ4,tcd_tile_3186,East European forest steppe,European forest,,1087,0.3507,35,328,15,313,20,0.0457,0.4286,0.0826,0.9099,0.4497,0.6019
phase21_B_λ4,tcd_tile_3187,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4859,0.3507,198,331,142,189,56,0.429,0.7172,0.5369,0.8294,0.3851,0.5259
phase21_B_λ4,tcd_tile_3188,Atlantic mixed forests,European forest,,1218,0.3507,37,39,22,17,15,0.5641,0.5946,0.5789,0.8616,0.4173,0.5623
phase21_B_λ4,tcd_tile_3189,Balkan mixed forests,European forest,,770,0.3507,54,109,35,74,19,0.3211,0.6481,0.4294,0.6861,0.4545,0.5468
phase21_B_λ4,tcd_tile_319,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2470,0.3507,100,93,16,77,84,0.172,0.16,0.1658,0.9982,0.0608,0.1147
phase21_B_λ4,tcd_tile_3190,Uatuma-Trombetas moist forests,Latin American forest,,2044,0.3507,28,60,13,47,15,0.2167,0.4643,0.2955,0.7576,0.092,0.1641
phase21_B_λ4,tcd_tile_3191,Crimean Submediterranean forest complex,Other,,3433,0.3507,158,168,61,107,97,0.3631,0.3861,0.3742,0.6765,0.4867,0.5661
phase21_B_λ4,tcd_tile_3192,Northeastern coastal forests,N. American forest,,1368,0.3507,98,128,42,86,56,0.3281,0.4286,0.3717,0.6976,0.6945,0.696
phase21_B_λ4,tcd_tile_3193,Taiheiyo evergreen forests,Other,,2894,0.3507,42,79,25,54,17,0.3165,0.5952,0.4132,0.5524,0.2645,0.3577
phase21_B_λ4,tcd_tile_3194,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4438,0.3507,239,146,41,105,198,0.2808,0.1715,0.213,0.2512,0.2325,0.2415
phase21_B_λ4,tcd_tile_3195,East European forest steppe,European forest,,2619,0.3507,169,165,73,92,96,0.4424,0.432,0.4371,0.5561,0.3925,0.4602
phase21_B_λ4,tcd_tile_3196,Changjiang Plain evergreen forests,Other,,4012,0.3507,102,16,10,6,92,0.625,0.098,0.1695,0.655,0.0626,0.1143
phase21_B_λ4,tcd_tile_3197,Serra do Mar coastal forests,Latin American forest,,4507,0.3507,472,732,167,565,305,0.2281,0.3538,0.2774,0.7846,0.4385,0.5626
phase21_B_λ4,tcd_tile_3198,Western European broadleaf forests,European forest,,3686,0.3507,35,19,5,14,30,0.2632,0.1429,0.1852,0.7587,0.1155,0.2005
phase21_B_λ4,tcd_tile_3199,Ucayali moist forests,Latin American forest,,3201,0.3507,68,303,28,275,40,0.0924,0.4118,0.1509,0.9133,0.2971,0.4484
phase21_B_λ4,tcd_tile_32,Chilean matorral,Arid / dryland,,455,0.3507,42,78,18,60,24,0.2308,0.4286,0.3,0.5991,0.224,0.3261
phase21_B_λ4,tcd_tile_320,Southern Anatolian montane conifer and deciduous forests,Other,,818,0.3507,81,182,39,143,42,0.2143,0.4815,0.2966,0.8918,0.5768,0.7005
phase21_B_λ4,tcd_tile_3200,Western Guinean lowland forests,African tropical forest,,4040,0.3507,48,35,14,21,34,0.4,0.2917,0.3373,0.6263,0.1933,0.2954
phase21_B_λ4,tcd_tile_3201,Po Basin mixed forests,Other,,1021,0.3507,36,63,27,36,9,0.4286,0.75,0.5455,0.7277,0.4622,0.5653
phase21_B_λ4,tcd_tile_3202,,Other,,886,0.3507,12,7,1,6,11,0.1429,0.0833,0.1053,0.1041,0.017,0.0292
phase21_B_λ4,tcd_tile_3203,Alps conifer and mixed forests,European forest,,4302,0.3507,3,14,2,12,1,0.1429,0.6667,0.2353,0.8148,0.181,0.2963
phase21_B_λ4,tcd_tile_3204,Scandinavian Montane Birch forest and grasslands,Other,,158,0.3507,68,63,22,41,46,0.3492,0.3235,0.3359,0.963,0.0546,0.1033
phase21_B_λ4,tcd_tile_3205,Celtic broadleaf forests,European forest,,2665,0.3507,122,43,4,39,118,0.093,0.0328,0.0485,0.1837,0.1617,0.172
phase21_B_λ4,tcd_tile_3206,New England-Acadian forests,N. American forest,,2056,0.3507,15,340,7,333,8,0.0206,0.4667,0.0394,0.9914,0.331,0.4963
phase21_B_λ4,tcd_tile_3207,Luzon rain forests,SE Asian & Pacific rainforest,,3833,0.3507,110,146,32,114,78,0.2192,0.2909,0.25,0.8823,0.0565,0.1061
phase21_B_λ4,tcd_tile_3208,Central African mangroves,African tropical forest,,4517,0.3507,8,84,1,83,7,0.0119,0.125,0.0217,0.0152,0.134,0.0273
phase21_B_λ4,tcd_tile_3209,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3307,0.3507,63,232,26,206,37,0.1121,0.4127,0.1763,0.8358,0.2949,0.436
phase21_B_λ4,tcd_tile_321,Central European mixed forests,European forest,,2629,0.3507,26,0,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3210,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2574,0.3507,116,346,45,301,71,0.1301,0.3879,0.1948,0.8773,0.2471,0.3856
phase21_B_λ4,tcd_tile_3211,Sarmatic mixed forests,European forest,,2751,0.3507,39,84,9,75,30,0.1071,0.2308,0.1463,0.5262,0.3223,0.3997
phase21_B_λ4,tcd_tile_3212,Western European broadleaf forests,European forest,,4965,0.3507,13,42,5,37,8,0.119,0.3846,0.1818,0.9801,0.1208,0.2151
phase21_B_λ4,tcd_tile_3213,Sri Lanka dry-zone dry evergreen forests,Other,,2688,0.3507,147,204,86,118,61,0.4216,0.585,0.49,0.7039,0.6507,0.6763
phase21_B_λ4,tcd_tile_3214,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3110,0.3507,75,66,31,35,44,0.4697,0.4133,0.4397,0.8221,0.0778,0.1421
phase21_B_λ4,tcd_tile_3215,Balkan mixed forests,European forest,,1005,0.3507,116,116,63,53,53,0.5431,0.5431,0.5431,0.8044,0.4204,0.5522
phase21_B_λ4,tcd_tile_3216,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3607,0.3507,25,56,7,49,18,0.125,0.28,0.1728,0.8512,0.2471,0.383
phase21_B_λ4,tcd_tile_3217,Petén-Veracruz moist forests,Latin American forest,,2436,0.3507,137,271,54,217,83,0.1993,0.3942,0.2647,0.7234,0.3101,0.4341
phase21_B_λ4,tcd_tile_3218,Sierra Nevada forests,N. American forest,,3972,0.3507,6,3,1,2,5,0.3333,0.1667,0.2222,0.9113,0.0148,0.0292
phase21_B_λ4,tcd_tile_3219,Mato Grosso seasonal forests,Latin American forest,,3298,0.3507,98,144,40,104,58,0.2778,0.4082,0.3306,0.5809,0.5563,0.5683
phase21_B_λ4,tcd_tile_322,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4522,0.3507,60,177,7,170,53,0.0395,0.1167,0.0591,0.8998,0.1022,0.1836
phase21_B_λ4,tcd_tile_3220,Caucasus mixed forests,European forest,,4062,0.3507,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3221,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1769,0.3507,20,41,14,27,6,0.3415,0.7,0.459,0.6755,0.4707,0.5548
phase21_B_λ4,tcd_tile_3222,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,102,0.3507,108,205,41,164,67,0.2,0.3796,0.262,0.7989,0.1946,0.313
phase21_B_λ4,tcd_tile_3223,Luzon rain forests,SE Asian & Pacific rainforest,,3210,0.3507,1,118,1,117,0,0.0085,1.0,0.0168,0.9996,0.0251,0.049
phase21_B_λ4,tcd_tile_3224,Balkan mixed forests,European forest,,4548,0.3507,98,19,12,7,86,0.6316,0.1224,0.2051,0.8276,0.5729,0.6771
phase21_B_λ4,tcd_tile_3225,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,497,0.3507,134,274,76,198,58,0.2774,0.5672,0.3725,0.7909,0.4043,0.5351
phase21_B_λ4,tcd_tile_3226,Baltic mixed forests,European forest,,466,0.3507,35,41,19,22,16,0.4634,0.5429,0.5,0.8988,0.3721,0.5263
phase21_B_λ4,tcd_tile_3227,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3645,0.3507,113,411,109,302,4,0.2652,0.9646,0.416,0.8489,0.484,0.6165
phase21_B_λ4,tcd_tile_3228,Tumbes-Piura dry forests,Other,,2831,0.3507,39,73,23,50,16,0.3151,0.5897,0.4107,0.8657,0.1882,0.3092
phase21_B_λ4,tcd_tile_3229,Atlantic mixed forests,European forest,,974,0.3507,50,60,26,34,24,0.4333,0.52,0.4727,0.7295,0.1967,0.3098
phase21_B_λ4,tcd_tile_323,Tigris-Euphrates alluvial salt marsh,Other,,400,0.3507,165,146,65,81,100,0.4452,0.3939,0.418,0.4376,0.7485,0.5523
phase21_B_λ4,tcd_tile_3230,Balkan mixed forests,European forest,,1802,0.3507,8,14,2,12,6,0.1429,0.25,0.1818,0.2636,0.0036,0.0071
phase21_B_λ4,tcd_tile_3231,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1452,0.3507,105,148,29,119,76,0.1959,0.2762,0.2292,0.9051,0.2549,0.3978
phase21_B_λ4,tcd_tile_3232,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,806,0.3507,322,77,68,9,254,0.8831,0.2112,0.3409,0.8244,0.2183,0.3452
phase21_B_λ4,tcd_tile_3233,Northeastern coastal forests,N. American forest,,2529,0.3507,9,75,8,67,1,0.1067,0.8889,0.1905,0.5082,0.1866,0.273
phase21_B_λ4,tcd_tile_3234,Madeira-Tapajós moist forests,Latin American forest,,4897,0.3507,1,463,1,462,0,0.0022,1.0,0.0043,0.9999,0.4248,0.5963
phase21_B_λ4,tcd_tile_3235,Peruvian Yungas,Latin American forest,,1599,0.3507,42,81,12,69,30,0.1481,0.2857,0.1951,0.5589,0.3674,0.4434
phase21_B_λ4,tcd_tile_3236,Atlantic dry forests,Other,,785,0.3507,206,141,95,46,111,0.6738,0.4612,0.5476,0.7617,0.4591,0.5729
phase21_B_λ4,tcd_tile_3237,,Other,,3866,0.3507,4,147,4,143,0,0.0272,1.0,0.053,0.9997,0.1385,0.2432
phase21_B_λ4,tcd_tile_3238,Richmond temperate forests,Other,,1899,0.3507,25,60,9,51,16,0.15,0.36,0.2118,0.4346,0.2588,0.3244
phase21_B_λ4,tcd_tile_3239,Appalachian-Blue Ridge forests,N. American forest,,2429,0.3507,48,142,31,111,17,0.2183,0.6458,0.3263,0.8107,0.2961,0.4338
phase21_B_λ4,tcd_tile_324,Changjiang Plain evergreen forests,Other,,3650,0.3507,181,55,43,12,138,0.7818,0.2376,0.3644,0.6111,0.2259,0.3299
phase21_B_λ4,tcd_tile_3240,Changjiang Plain evergreen forests,Other,,2965,0.3507,161,83,57,26,104,0.6867,0.354,0.4672,0.6254,0.2376,0.3443
phase21_B_λ4,tcd_tile_3241,Central European mixed forests,European forest,,4551,0.3507,0,67,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3242,North Central Rockies forests,N. American forest,,3906,0.3507,3,437,2,435,1,0.0046,0.6667,0.0091,0.9887,0.5014,0.6654
phase21_B_λ4,tcd_tile_3243,Appalachian mixed mesophytic forests,Other,,1872,0.3507,0,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3244,Western Guinean lowland forests,African tropical forest,,577,0.3507,74,110,25,85,49,0.2273,0.3378,0.2717,0.2332,0.3657,0.2848
phase21_B_λ4,tcd_tile_3245,Sarmatic mixed forests,European forest,,456,0.3507,45,247,36,211,9,0.1457,0.8,0.2466,0.891,0.4208,0.5717
phase21_B_λ4,tcd_tile_3246,Central European mixed forests,European forest,,1146,0.3507,36,133,32,101,4,0.2406,0.8889,0.3787,0.7966,0.5406,0.6441
phase21_B_λ4,tcd_tile_3247,Eastern Guinean forests,African tropical forest,,2109,0.3507,13,79,3,76,10,0.038,0.2308,0.0652,0.942,0.1263,0.2227
phase21_B_λ4,tcd_tile_3248,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4931,0.3507,63,70,29,41,34,0.4143,0.4603,0.4361,0.4871,0.177,0.2596
phase21_B_λ4,tcd_tile_3249,East European forest steppe,European forest,,3159,0.3507,52,132,36,96,16,0.2727,0.6923,0.3913,0.5223,0.3572,0.4243
phase21_B_λ4,tcd_tile_325,Northern California coastal forests,N. American forest,,3759,0.3507,8,21,3,18,5,0.1429,0.375,0.2069,0.9255,0.0265,0.0515
phase21_B_λ4,tcd_tile_3250,Southern Great Lakes forests,N. American forest,,1110,0.3507,19,13,7,6,12,0.5385,0.3684,0.4375,0.7881,0.2891,0.4231
phase21_B_λ4,tcd_tile_3251,Celtic broadleaf forests,European forest,,3135,0.3507,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3252,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3598,0.3507,202,103,55,48,147,0.534,0.2723,0.3607,0.9051,0.3107,0.4625
phase21_B_λ4,tcd_tile_3253,Vanuatu rain forests,Other,,1830,0.3507,10,3,1,2,9,0.3333,0.1,0.1538,0.5268,0.0009,0.0019
phase21_B_λ4,tcd_tile_3254,Appalachian-Blue Ridge forests,N. American forest,,2316,0.3507,41,59,19,40,22,0.322,0.4634,0.38,0.3415,0.463,0.3931
phase21_B_λ4,tcd_tile_3255,Snake-Columbia shrub steppe,Other,,706,0.3507,17,8,6,2,11,0.75,0.3529,0.48,0.7864,0.2727,0.405
phase21_B_λ4,tcd_tile_3256,Carpathian montane forests,Other,,3550,0.3507,34,232,25,207,9,0.1078,0.7353,0.188,0.9879,0.3946,0.5639
phase21_B_λ4,tcd_tile_3257,Po Basin mixed forests,Other,,2279,0.3507,19,38,8,30,11,0.2105,0.4211,0.2807,0.5367,0.2424,0.334
phase21_B_λ4,tcd_tile_3258,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4480,0.3507,28,251,8,243,20,0.0319,0.2857,0.0573,0.9303,0.1652,0.2806
phase21_B_λ4,tcd_tile_3259,,Other,,1106,0.3507,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_326,Upper Midwest forest-savanna transition,N. American forest,,3952,0.3507,10,192,8,184,2,0.0417,0.8,0.0792,0.7488,0.3417,0.4693
phase21_B_λ4,tcd_tile_3260,Central African mangroves,African tropical forest,,4959,0.3507,0,128,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3261,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4399,0.3507,15,125,7,118,8,0.056,0.4667,0.1,0.0597,0.1556,0.0863
phase21_B_λ4,tcd_tile_3262,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4333,0.3507,398,583,236,347,162,0.4048,0.593,0.4811,0.8844,0.4794,0.6217
phase21_B_λ4,tcd_tile_3263,New England-Acadian forests,N. American forest,,3029,0.3507,27,383,15,368,12,0.0392,0.5556,0.0732,0.9825,0.36,0.5269
phase21_B_λ4,tcd_tile_3264,Sierra Nevada forests,N. American forest,,1698,0.3507,0,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3265,Sarmatic mixed forests,European forest,,3696,0.3507,3,3,1,2,2,0.3333,0.3333,0.3333,0.4467,0.0285,0.0536
phase21_B_λ4,tcd_tile_3266,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1621,0.3507,163,67,42,25,121,0.6269,0.2577,0.3652,0.7945,0.1381,0.2353
phase21_B_λ4,tcd_tile_3267,Maputaland coastal forest mosaic,African tropical forest,,649,0.3507,0,10,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_3268,Alto Paraná Atlantic forests,Other,,2254,0.3507,110,111,61,50,49,0.5495,0.5545,0.552,0.483,0.659,0.5575
phase21_B_λ4,tcd_tile_3269,Sierra Nevada forests,N. American forest,,1871,0.3507,33,24,10,14,23,0.4167,0.303,0.3509,0.4639,0.5755,0.5137
phase21_B_λ4,tcd_tile_327,Central European mixed forests,European forest,,1509,0.3507,17,44,10,34,7,0.2273,0.5882,0.3279,0.7027,0.0695,0.1265
phase21_B_λ4,tcd_tile_3270,Central American pine-oak forests,Other,,2616,0.3507,21,67,5,62,16,0.0746,0.2381,0.1136,0.9806,0.2223,0.3624
phase21_B_λ4,tcd_tile_3271,Taiheiyo evergreen forests,Other,,3959,0.3507,25,370,16,354,9,0.0432,0.64,0.081,0.9188,0.4788,0.6296
phase21_B_λ4,tcd_tile_3272,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,Other,,217,0.3507,98,100,64,36,34,0.64,0.6531,0.6465,0.6953,0.8192,0.7522
phase21_B_λ4,tcd_tile_3273,Northeastern coastal forests,N. American forest,,2013,0.3507,15,22,4,18,11,0.1818,0.2667,0.2162,0.7286,0.04,0.0758
phase21_B_λ4,tcd_tile_3274,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,888,0.3507,105,169,49,120,56,0.2899,0.4667,0.3577,0.3852,0.3808,0.383
phase21_B_λ4,tcd_tile_3275,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4378,0.3507,114,119,36,83,78,0.3025,0.3158,0.309,0.8078,0.1007,0.1791
phase21_B_λ4,tcd_tile_3276,Northern Congolian forest-savanna mosaic,African tropical forest,,1142,0.3507,66,53,8,45,58,0.1509,0.1212,0.1345,0.3635,0.4333,0.3954
phase21_B_λ4,tcd_tile_3277,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,2181,0.3507,34,117,14,103,20,0.1197,0.4118,0.1854,0.8276,0.2596,0.3953
phase21_B_λ4,tcd_tile_3278,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4046,0.3507,133,265,87,178,46,0.3283,0.6541,0.4372,0.7622,0.6498,0.7016
phase21_B_λ4,tcd_tile_3279,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2437,0.3507,103,55,9,46,94,0.1636,0.0874,0.1139,0.574,0.1317,0.2143
phase21_B_λ4,tcd_tile_328,Veracruz moist forests,Other,,3013,0.3507,15,15,2,13,13,0.1333,0.1333,0.1333,0.4668,0.0063,0.0124
phase21_B_λ4,tcd_tile_3280,Northern Anatolian conifer and deciduous forests,Other,,542,0.3507,5,42,2,40,3,0.0476,0.4,0.0851,0.1177,0.0781,0.0939
phase21_B_λ4,tcd_tile_3281,Sierra Nevada forests,N. American forest,,4876,0.3507,154,115,71,44,83,0.6174,0.461,0.5279,0.8144,0.4298,0.5626
phase21_B_λ4,tcd_tile_3282,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,672,0.3507,202,376,75,301,127,0.1995,0.3713,0.2595,0.8402,0.5234,0.645
phase21_B_λ4,tcd_tile_3283,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,188,0.3507,98,395,81,314,17,0.2051,0.8265,0.3286,0.547,0.4118,0.4699
phase21_B_λ4,tcd_tile_3284,Madeira-Tapajós moist forests,Latin American forest,,1222,0.3507,2,692,1,691,1,0.0014,0.5,0.0029,0.9982,0.4375,0.6084
phase21_B_λ4,tcd_tile_3285,Central European mixed forests,European forest,,3480,0.3507,90,154,36,118,54,0.2338,0.4,0.2951,0.8899,0.3238,0.4749
