model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
detectree2,tcd_tile_3152,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,999,0.4745,95,107,37,70,58,0.3458,0.3895,0.3663,0.7047,0.4303,0.5343
detectree2,tcd_tile_3153,Peruvian Yungas,Latin American forest,,2732,0.4745,129,73,11,62,118,0.1507,0.0853,0.1089,0.3694,0.3923,0.3805
detectree2,tcd_tile_3154,Western Guinean lowland forests,African tropical forest,,1117,0.4745,52,140,17,123,35,0.1214,0.3269,0.1771,0.0809,0.8037,0.147
detectree2,tcd_tile_3155,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3791,0.4745,80,38,11,27,69,0.2895,0.1375,0.1864,0.142,0.5174,0.2229
detectree2,tcd_tile_3156,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4970,0.4745,15,80,6,74,9,0.075,0.4,0.1263,0.0642,0.2599,0.1029
detectree2,tcd_tile_3157,,Other,,3284,0.4745,0,64,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3158,Madeira-Tapajós moist forests,Latin American forest,,1742,0.4745,1,128,1,127,0,0.0078,1.0,0.0155,0.9588,0.1923,0.3204
detectree2,tcd_tile_3159,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,318,0.4745,219,62,35,27,184,0.5645,0.1598,0.2491,0.4861,0.3886,0.4319
detectree2,tcd_tile_316,Baltic mixed forests,European forest,,4187,0.4745,313,86,18,68,295,0.2093,0.0575,0.0902,0.4345,0.4668,0.4501
detectree2,tcd_tile_3160,Sierra Nevada forests,N. American forest,,3335,0.4745,18,31,8,23,10,0.2581,0.4444,0.3265,0.1418,0.4215,0.2122
detectree2,tcd_tile_3161,Southeastern mixed forests,N. American forest,,4141,0.4745,12,15,5,10,7,0.3333,0.4167,0.3704,0.5009,0.1319,0.2088
detectree2,tcd_tile_3162,Bolivian montane dry forests,Latin American forest,,2475,0.4745,53,14,4,10,49,0.2857,0.0755,0.1194,0.0803,0.0783,0.0793
detectree2,tcd_tile_3163,Sierra Nevada forests,N. American forest,,4520,0.4745,54,58,14,44,40,0.2414,0.2593,0.25,0.1296,0.4089,0.1968
detectree2,tcd_tile_3164,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,146,0.4745,84,90,35,55,49,0.3889,0.4167,0.4023,0.3586,0.7109,0.4767
detectree2,tcd_tile_3165,Sarmatic mixed forests,European forest,,2672,0.4745,45,76,18,58,27,0.2368,0.4,0.2975,0.3756,0.592,0.4596
detectree2,tcd_tile_3166,South Central Rockies forests,Other,,4664,0.4745,155,69,47,22,108,0.6812,0.3032,0.4196,0.7599,0.4012,0.5252
detectree2,tcd_tile_3167,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,2082,0.4745,99,120,32,88,67,0.2667,0.3232,0.2922,0.7272,0.2328,0.3527
detectree2,tcd_tile_3168,Central European mixed forests,European forest,,2309,0.4745,110,111,43,68,67,0.3874,0.3909,0.3891,0.3728,0.8096,0.5105
detectree2,tcd_tile_3169,Cerrado,Latin American forest,,1170,0.4745,1,4,0,4,1,0.0,0.0,0.0,0.0032,0.4776,0.0063
detectree2,tcd_tile_317,Central European mixed forests,European forest,,2395,0.4745,7,73,7,66,0,0.0959,1.0,0.175,0.8627,0.4143,0.5598
detectree2,tcd_tile_3170,North Island temperate forests,Other,,1249,0.4745,38,50,26,24,12,0.52,0.6842,0.5909,0.5144,0.7854,0.6217
detectree2,tcd_tile_3171,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,1729,0.4745,78,39,16,23,62,0.4103,0.2051,0.2735,0.2701,0.5146,0.3543
detectree2,tcd_tile_3172,Sarmatic mixed forests,European forest,,4872,0.4745,29,35,5,30,24,0.1429,0.1724,0.1562,0.0401,0.317,0.0711
detectree2,tcd_tile_3173,Southern Great Lakes forests,N. American forest,,1952,0.4745,18,42,9,33,9,0.2143,0.5,0.3,0.7399,0.4118,0.5291
detectree2,tcd_tile_3174,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,202,0.4745,81,91,31,60,50,0.3407,0.3827,0.3605,0.2355,0.5746,0.3341
detectree2,tcd_tile_3175,Snake-Columbia shrub steppe,Other,,1260,0.4745,47,71,3,68,44,0.0423,0.0638,0.0508,0.7063,0.4911,0.5794
detectree2,tcd_tile_3176,Western Siberian hemiboreal forests,Other,,1766,0.4745,28,19,0,19,28,0.0,0.0,0.0,0.1084,0.0701,0.0851
detectree2,tcd_tile_3177,Cerrado,Latin American forest,,564,0.4745,28,82,9,73,19,0.1098,0.3214,0.1636,0.0903,0.3452,0.1431
detectree2,tcd_tile_3178,Western European broadleaf forests,European forest,,3859,0.4745,45,53,18,35,27,0.3396,0.4,0.3673,0.3028,0.451,0.3623
detectree2,tcd_tile_3179,Caucasus mixed forests,European forest,,648,0.4745,104,197,69,128,35,0.3503,0.6635,0.4585,0.7538,0.6501,0.6981
detectree2,tcd_tile_318,,Other,,1740,0.4745,0,50,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3180,,Other,,1193,0.4745,83,36,19,17,64,0.5278,0.2289,0.3193,0.4403,0.5026,0.4694
detectree2,tcd_tile_3181,East European forest steppe,European forest,,4056,0.4745,38,76,9,67,29,0.1184,0.2368,0.1579,0.0728,0.318,0.1185
detectree2,tcd_tile_3182,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2315,0.4745,287,171,33,138,254,0.193,0.115,0.1441,0.7025,0.4512,0.5495
detectree2,tcd_tile_3183,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4252,0.4745,135,73,36,37,99,0.4932,0.2667,0.3462,0.2946,0.3649,0.326
detectree2,tcd_tile_3184,English Lowlands beech forests,European forest,,3074,0.4745,8,12,3,9,5,0.25,0.375,0.3,0.5789,0.3422,0.4301
detectree2,tcd_tile_3185,,Other,,1568,0.4745,53,76,10,66,43,0.1316,0.1887,0.155,0.0693,0.4503,0.1201
detectree2,tcd_tile_3186,East European forest steppe,European forest,,1087,0.4745,35,74,4,70,31,0.0541,0.1143,0.0734,0.4701,0.3973,0.4306
detectree2,tcd_tile_3187,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4859,0.4745,198,118,47,71,151,0.3983,0.2374,0.2975,0.4051,0.5541,0.468
detectree2,tcd_tile_3188,Atlantic mixed forests,European forest,,1218,0.4745,37,29,14,15,23,0.4828,0.3784,0.4242,0.5092,0.7146,0.5947
detectree2,tcd_tile_3189,Balkan mixed forests,European forest,,770,0.4745,54,177,35,142,19,0.1977,0.6481,0.303,0.2155,0.5556,0.3106
detectree2,tcd_tile_319,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2470,0.4745,100,75,11,64,89,0.1467,0.11,0.1257,0.6645,0.3661,0.4721
detectree2,tcd_tile_3190,Uatuma-Trombetas moist forests,Latin American forest,,2044,0.4745,28,57,11,46,17,0.193,0.3929,0.2588,0.7253,0.2582,0.3808
detectree2,tcd_tile_3191,Crimean Submediterranean forest complex,Other,,3433,0.4745,158,114,43,71,115,0.3772,0.2722,0.3162,0.3638,0.4852,0.4158
detectree2,tcd_tile_3192,Northeastern coastal forests,N. American forest,,1368,0.4745,98,69,37,32,61,0.5362,0.3776,0.4431,0.3017,0.6345,0.409
detectree2,tcd_tile_3193,Taiheiyo evergreen forests,Other,,2894,0.4745,42,48,9,39,33,0.1875,0.2143,0.2,0.2168,0.3221,0.2591
detectree2,tcd_tile_3194,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4438,0.4745,239,82,10,72,229,0.122,0.0418,0.0623,0.0615,0.1506,0.0873
detectree2,tcd_tile_3195,East European forest steppe,European forest,,2619,0.4745,169,128,58,70,111,0.4531,0.3432,0.3906,0.3512,0.6488,0.4557
detectree2,tcd_tile_3196,Changjiang Plain evergreen forests,Other,,4012,0.4745,102,19,9,10,93,0.4737,0.0882,0.1488,0.2484,0.1307,0.1713
detectree2,tcd_tile_3197,Serra do Mar coastal forests,Latin American forest,,4507,0.4745,472,110,8,102,464,0.0727,0.0169,0.0275,0.3827,0.2809,0.324
detectree2,tcd_tile_3198,Western European broadleaf forests,European forest,,3686,0.4745,35,28,4,24,31,0.1429,0.1143,0.127,0.2856,0.241,0.2614
detectree2,tcd_tile_3199,Ucayali moist forests,Latin American forest,,3201,0.4745,68,93,7,86,61,0.0753,0.1029,0.087,0.7452,0.2589,0.3843
detectree2,tcd_tile_32,Chilean matorral,Arid / dryland,,455,0.4745,42,29,8,21,34,0.2759,0.1905,0.2254,0.5041,0.4658,0.4842
detectree2,tcd_tile_320,Southern Anatolian montane conifer and deciduous forests,Other,,818,0.4745,81,49,8,41,73,0.1633,0.0988,0.1231,0.4762,0.2597,0.3361
detectree2,tcd_tile_3200,Western Guinean lowland forests,African tropical forest,,4040,0.4745,48,80,12,68,36,0.15,0.25,0.1875,0.0936,0.26,0.1377
detectree2,tcd_tile_3201,Po Basin mixed forests,Other,,1021,0.4745,36,33,10,23,26,0.303,0.2778,0.2899,0.3076,0.5231,0.3874
detectree2,tcd_tile_3202,,Other,,886,0.4745,12,38,7,31,5,0.1842,0.5833,0.28,0.1289,0.7384,0.2195
detectree2,tcd_tile_3203,Alps conifer and mixed forests,European forest,,4302,0.4745,3,10,1,9,2,0.1,0.3333,0.1538,0.0954,0.0499,0.0655
detectree2,tcd_tile_3204,Scandinavian Montane Birch forest and grasslands,Other,,158,0.4745,68,34,5,29,63,0.1471,0.0735,0.098,0.7764,0.249,0.3771
detectree2,tcd_tile_3205,Celtic broadleaf forests,European forest,,2665,0.4745,122,27,0,27,122,0.0,0.0,0.0,0.0128,0.2848,0.0245
detectree2,tcd_tile_3206,New England-Acadian forests,N. American forest,,2056,0.4745,15,79,9,70,6,0.1139,0.6,0.1915,0.9387,0.3976,0.5586
detectree2,tcd_tile_3207,Luzon rain forests,SE Asian & Pacific rainforest,,3833,0.4745,110,94,8,86,102,0.0851,0.0727,0.0784,0.8472,0.4188,0.5605
detectree2,tcd_tile_3208,Central African mangroves,African tropical forest,,4517,0.4745,8,138,2,136,6,0.0145,0.25,0.0274,0.008,0.7408,0.0158
detectree2,tcd_tile_3209,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3307,0.4745,63,61,13,48,50,0.2131,0.2063,0.2097,0.2727,0.3294,0.2984
detectree2,tcd_tile_321,Central European mixed forests,European forest,,2629,0.4745,26,0,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3210,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2574,0.4745,116,100,11,89,105,0.11,0.0948,0.1019,0.6345,0.3427,0.445
detectree2,tcd_tile_3211,Sarmatic mixed forests,European forest,,2751,0.4745,39,49,6,43,33,0.1224,0.1538,0.1364,0.1051,0.1437,0.1214
detectree2,tcd_tile_3212,Western European broadleaf forests,European forest,,4965,0.4745,13,112,6,106,7,0.0536,0.4615,0.096,0.9638,0.4962,0.6552
detectree2,tcd_tile_3213,Sri Lanka dry-zone dry evergreen forests,Other,,2688,0.4745,147,83,30,53,117,0.3614,0.2041,0.2609,0.1649,0.3082,0.2148
detectree2,tcd_tile_3214,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3110,0.4745,75,81,36,45,39,0.4444,0.48,0.4615,0.569,0.561,0.565
detectree2,tcd_tile_3215,Balkan mixed forests,European forest,,1005,0.4745,116,112,44,68,72,0.3929,0.3793,0.386,0.3032,0.5513,0.3912
detectree2,tcd_tile_3216,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3607,0.4745,25,54,7,47,18,0.1296,0.28,0.1772,0.2553,0.58,0.3545
detectree2,tcd_tile_3217,Petén-Veracruz moist forests,Latin American forest,,2436,0.4745,137,105,21,84,116,0.2,0.1533,0.1736,0.32,0.3327,0.3262
detectree2,tcd_tile_3218,Sierra Nevada forests,N. American forest,,3972,0.4745,6,23,3,20,3,0.1304,0.5,0.2069,0.1815,0.1429,0.1599
detectree2,tcd_tile_3219,Mato Grosso seasonal forests,Latin American forest,,3298,0.4745,98,74,18,56,80,0.2432,0.1837,0.2093,0.1168,0.4265,0.1834
detectree2,tcd_tile_322,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4522,0.4745,60,49,4,45,56,0.0816,0.0667,0.0734,0.403,0.2407,0.3014
detectree2,tcd_tile_3220,Caucasus mixed forests,European forest,,4062,0.4745,1,191,1,190,0,0.0052,1.0,0.0104,1.0,0.5259,0.6893
detectree2,tcd_tile_3221,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1769,0.4745,20,45,15,30,5,0.3333,0.75,0.4615,0.2102,0.8365,0.336
detectree2,tcd_tile_3222,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,102,0.4745,108,91,11,80,97,0.1209,0.1019,0.1106,0.3267,0.4331,0.3724
detectree2,tcd_tile_3223,Luzon rain forests,SE Asian & Pacific rainforest,,3210,0.4745,1,98,1,97,0,0.0102,1.0,0.0202,0.9972,0.4969,0.6633
detectree2,tcd_tile_3224,Balkan mixed forests,European forest,,4548,0.4745,98,31,10,21,88,0.3226,0.102,0.155,0.2237,0.4538,0.2996
detectree2,tcd_tile_3225,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,497,0.4745,134,87,15,72,119,0.1724,0.1119,0.1357,0.2501,0.4868,0.3304
detectree2,tcd_tile_3226,Baltic mixed forests,European forest,,466,0.4745,35,35,20,15,15,0.5714,0.5714,0.5714,0.2378,0.341,0.2802
detectree2,tcd_tile_3227,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3645,0.4745,113,107,44,63,69,0.4112,0.3894,0.4,0.5021,0.3214,0.3919
detectree2,tcd_tile_3228,Tumbes-Piura dry forests,Other,,2831,0.4745,39,75,23,52,16,0.3067,0.5897,0.4035,0.4772,0.7858,0.5938
detectree2,tcd_tile_3229,Atlantic mixed forests,European forest,,974,0.4745,50,85,33,52,17,0.3882,0.66,0.4889,0.4696,0.6887,0.5584
detectree2,tcd_tile_323,Tigris-Euphrates alluvial salt marsh,Other,,400,0.4745,165,40,6,34,159,0.15,0.0364,0.0585,0.0456,0.1399,0.0688
detectree2,tcd_tile_3230,Balkan mixed forests,European forest,,1802,0.4745,8,4,1,3,7,0.25,0.125,0.1667,0.5591,0.0537,0.0979
detectree2,tcd_tile_3231,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1452,0.4745,105,105,18,87,87,0.1714,0.1714,0.1714,0.4072,0.3712,0.3883
detectree2,tcd_tile_3232,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,806,0.4745,322,136,61,75,261,0.4485,0.1894,0.2664,0.4545,0.4691,0.4617
detectree2,tcd_tile_3233,Northeastern coastal forests,N. American forest,,2529,0.4745,9,36,7,29,2,0.1944,0.7778,0.3111,0.2521,0.1262,0.1682
detectree2,tcd_tile_3234,Madeira-Tapajós moist forests,Latin American forest,,4897,0.4745,1,78,1,77,0,0.0128,1.0,0.0253,0.9999,0.2119,0.3496
detectree2,tcd_tile_3235,Peruvian Yungas,Latin American forest,,1599,0.4745,42,58,6,52,36,0.1034,0.1429,0.12,0.168,0.611,0.2635
detectree2,tcd_tile_3236,Atlantic dry forests,Other,,785,0.4745,206,80,48,32,158,0.6,0.233,0.3357,0.4506,0.5728,0.5044
detectree2,tcd_tile_3237,,Other,,3866,0.4745,4,149,4,145,0,0.0268,1.0,0.0523,0.9999,0.3657,0.5355
detectree2,tcd_tile_3238,Richmond temperate forests,Other,,1899,0.4745,25,28,6,22,19,0.2143,0.24,0.2264,0.2674,0.3352,0.2975
detectree2,tcd_tile_3239,Appalachian-Blue Ridge forests,N. American forest,,2429,0.4745,48,27,5,22,43,0.1852,0.1042,0.1333,0.548,0.2545,0.3475
detectree2,tcd_tile_324,Changjiang Plain evergreen forests,Other,,3650,0.4745,181,44,17,27,164,0.3864,0.0939,0.1511,0.1322,0.3275,0.1884
detectree2,tcd_tile_3240,Changjiang Plain evergreen forests,Other,,2965,0.4745,161,25,12,13,149,0.48,0.0745,0.129,0.3229,0.1989,0.2462
detectree2,tcd_tile_3241,Central European mixed forests,European forest,,4551,0.4745,0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3242,North Central Rockies forests,N. American forest,,3906,0.4745,3,198,2,196,1,0.0101,0.6667,0.0199,0.9426,0.4778,0.6341
detectree2,tcd_tile_3243,Appalachian mixed mesophytic forests,Other,,1872,0.4745,0,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3244,Western Guinean lowland forests,African tropical forest,,577,0.4745,74,90,4,86,70,0.0444,0.0541,0.0488,0.0198,0.2371,0.0366
detectree2,tcd_tile_3245,Sarmatic mixed forests,European forest,,456,0.4745,45,75,25,50,20,0.3333,0.5556,0.4167,0.3803,0.4072,0.3933
detectree2,tcd_tile_3246,Central European mixed forests,European forest,,1146,0.4745,36,101,28,73,8,0.2772,0.7778,0.4088,0.2564,0.6033,0.3598
detectree2,tcd_tile_3247,Eastern Guinean forests,African tropical forest,,2109,0.4745,13,97,4,93,9,0.0412,0.3077,0.0727,0.8543,0.4926,0.6249
detectree2,tcd_tile_3248,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4931,0.4745,63,52,15,37,48,0.2885,0.2381,0.2609,0.1445,0.3054,0.1962
detectree2,tcd_tile_3249,East European forest steppe,European forest,,3159,0.4745,52,3,2,1,50,0.6667,0.0385,0.0727,0.8222,0.1006,0.1792
detectree2,tcd_tile_325,Northern California coastal forests,N. American forest,,3759,0.4745,8,109,6,103,2,0.055,0.75,0.1026,0.9324,0.559,0.699
detectree2,tcd_tile_3250,Southern Great Lakes forests,N. American forest,,1110,0.4745,19,22,4,18,15,0.1818,0.2105,0.1951,0.1409,0.3562,0.202
detectree2,tcd_tile_3251,Celtic broadleaf forests,European forest,,3135,0.4745,3,3,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3252,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3598,0.4745,202,125,44,81,158,0.352,0.2178,0.2691,0.4318,0.469,0.4497
detectree2,tcd_tile_3253,Vanuatu rain forests,Other,,1830,0.4745,10,41,2,39,8,0.0488,0.2,0.0784,0.348,0.16,0.2193
detectree2,tcd_tile_3254,Appalachian-Blue Ridge forests,N. American forest,,2316,0.4745,41,29,2,27,39,0.069,0.0488,0.0571,0.0193,0.2557,0.0358
detectree2,tcd_tile_3255,Snake-Columbia shrub steppe,Other,,706,0.4745,17,8,4,4,13,0.5,0.2353,0.32,0.1304,0.5922,0.2138
detectree2,tcd_tile_3256,Carpathian montane forests,Other,,3550,0.4745,34,101,12,89,22,0.1188,0.3529,0.1778,0.9307,0.4125,0.5716
detectree2,tcd_tile_3257,Po Basin mixed forests,Other,,2279,0.4745,19,17,1,16,18,0.0588,0.0526,0.0556,0.3313,0.2736,0.2997
detectree2,tcd_tile_3258,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4480,0.4745,28,67,5,62,23,0.0746,0.1786,0.1053,0.4309,0.2252,0.2958
detectree2,tcd_tile_3259,,Other,,1106,0.4745,0,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_326,Upper Midwest forest-savanna transition,N. American forest,,3952,0.4745,10,34,4,30,6,0.1176,0.4,0.1818,0.5059,0.2719,0.3537
detectree2,tcd_tile_3260,Central African mangroves,African tropical forest,,4959,0.4745,0,200,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3261,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4399,0.4745,15,70,3,67,12,0.0429,0.2,0.0706,0.0459,0.4095,0.0826
detectree2,tcd_tile_3262,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4333,0.4745,398,152,62,90,336,0.4079,0.1558,0.2255,0.6481,0.4385,0.5231
detectree2,tcd_tile_3263,New England-Acadian forests,N. American forest,,3029,0.4745,27,113,10,103,17,0.0885,0.3704,0.1429,0.9293,0.3948,0.5541
detectree2,tcd_tile_3264,Sierra Nevada forests,N. American forest,,1698,0.4745,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3265,Sarmatic mixed forests,European forest,,3696,0.4745,3,3,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3266,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1621,0.4745,163,92,43,49,120,0.4674,0.2638,0.3373,0.4485,0.6421,0.5281
detectree2,tcd_tile_3267,Maputaland coastal forest mosaic,African tropical forest,,649,0.4745,0,44,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3268,Alto Paraná Atlantic forests,Other,,2254,0.4745,110,140,37,103,73,0.2643,0.3364,0.296,0.073,0.5936,0.13
detectree2,tcd_tile_3269,Sierra Nevada forests,N. American forest,,1871,0.4745,33,30,3,27,30,0.1,0.0909,0.0952,0.0385,0.3865,0.0701
detectree2,tcd_tile_327,Central European mixed forests,European forest,,1509,0.4745,17,26,4,22,13,0.1538,0.2353,0.186,0.6888,0.2086,0.3202
detectree2,tcd_tile_3270,Central American pine-oak forests,Other,,2616,0.4745,21,42,4,38,17,0.0952,0.1905,0.127,0.825,0.218,0.3449
detectree2,tcd_tile_3271,Taiheiyo evergreen forests,Other,,3959,0.4745,25,106,2,104,23,0.0189,0.08,0.0305,0.782,0.3171,0.4512
detectree2,tcd_tile_3272,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,Other,,217,0.4745,98,43,23,20,75,0.5349,0.2347,0.3262,0.2792,0.4014,0.3293
detectree2,tcd_tile_3273,Northeastern coastal forests,N. American forest,,2013,0.4745,15,30,4,26,11,0.1333,0.2667,0.1778,0.348,0.4547,0.3942
detectree2,tcd_tile_3274,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,888,0.4745,105,64,17,47,88,0.2656,0.1619,0.2012,0.0609,0.4441,0.1071
detectree2,tcd_tile_3275,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4378,0.4745,114,122,28,94,86,0.2295,0.2456,0.2373,0.5956,0.3813,0.465
detectree2,tcd_tile_3276,Northern Congolian forest-savanna mosaic,African tropical forest,,1142,0.4745,66,35,5,30,61,0.1429,0.0758,0.099,0.0598,0.45,0.1056
detectree2,tcd_tile_3277,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,2181,0.4745,34,43,3,40,31,0.0698,0.0882,0.0779,0.3277,0.3357,0.3316
detectree2,tcd_tile_3278,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4046,0.4745,133,91,33,58,100,0.3626,0.2481,0.2946,0.4096,0.3752,0.3916
detectree2,tcd_tile_3279,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2437,0.4745,103,39,11,28,92,0.2821,0.1068,0.1549,0.0773,0.2472,0.1178
detectree2,tcd_tile_328,Veracruz moist forests,Other,,3013,0.4745,15,14,4,10,11,0.2857,0.2667,0.2759,0.3397,0.2465,0.2857
detectree2,tcd_tile_3280,Northern Anatolian conifer and deciduous forests,Other,,542,0.4745,5,15,3,12,2,0.2,0.6,0.3,0.1812,0.8791,0.3005
detectree2,tcd_tile_3281,Sierra Nevada forests,N. American forest,,4876,0.4745,154,81,21,60,133,0.2593,0.1364,0.1787,0.3107,0.4554,0.3694
detectree2,tcd_tile_3282,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,672,0.4745,202,122,24,98,178,0.1967,0.1188,0.1481,0.419,0.3629,0.3889
detectree2,tcd_tile_3283,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,188,0.4745,98,92,26,66,72,0.2826,0.2653,0.2737,0.1375,0.3282,0.1938
detectree2,tcd_tile_3284,Madeira-Tapajós moist forests,Latin American forest,,1222,0.4745,2,112,1,111,1,0.0089,0.5,0.0175,0.9373,0.3407,0.4997
detectree2,tcd_tile_3285,Central European mixed forests,European forest,,3480,0.4745,90,134,31,103,59,0.2313,0.3444,0.2768,0.6761,0.6666,0.6713
detectree2,tcd_tile_3286,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,279,0.4745,344,109,49,60,295,0.4495,0.1424,0.2163,0.2312,0.5088,0.3179
detectree2,tcd_tile_3287,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3508,0.4745,3,27,2,25,1,0.0741,0.6667,0.1333,0.8753,0.2204,0.3521
detectree2,tcd_tile_3288,Southern Korea evergreen forests,Other,,2721,0.4745,133,49,28,21,105,0.5714,0.2105,0.3077,0.5604,0.3537,0.4337
detectree2,tcd_tile_3289,Bolivian montane dry forests,Latin American forest,,3521,0.4745,26,72,8,64,18,0.1111,0.3077,0.1633,0.5994,0.3112,0.4097
detectree2,tcd_tile_329,Sarmatic mixed forests,European forest,,1092,0.4745,5,78,2,76,3,0.0256,0.4,0.0482,0.7949,0.4957,0.6106
detectree2,tcd_tile_3290,North Central Rockies forests,N. American forest,,3857,0.4745,1,112,1,111,0,0.0089,1.0,0.0177,0.9357,0.183,0.3061
detectree2,tcd_tile_3291,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2213,0.4745,180,99,50,49,130,0.5051,0.2778,0.3584,0.414,0.5403,0.4688
detectree2,tcd_tile_3292,,Other,,3665,0.4745,3,104,2,102,1,0.0192,0.6667,0.0374,0.7946,0.3888,0.5221
detectree2,tcd_tile_3293,Southeastern mixed forests,N. American forest,,3824,0.4745,49,52,7,45,42,0.1346,0.1429,0.1386,0.3104,0.2929,0.3014
detectree2,tcd_tile_3294,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2232,0.4745,214,102,35,67,179,0.3431,0.1636,0.2215,0.2974,0.5351,0.3823
detectree2,tcd_tile_3295,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2994,0.4745,83,93,43,50,40,0.4624,0.5181,0.4886,0.345,0.628,0.4453
detectree2,tcd_tile_3296,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4772,0.4745,184,130,45,85,139,0.3462,0.2446,0.2866,0.4211,0.5311,0.4697
detectree2,tcd_tile_3297,Pannonian mixed forests,European forest,,3109,0.4745,110,101,11,90,99,0.1089,0.1,0.1043,0.2248,0.3791,0.2823
detectree2,tcd_tile_3298,Atlantic mixed forests,European forest,,4456,0.4745,1,42,1,41,0,0.0238,1.0,0.0465,0.7094,0.4858,0.5767
detectree2,tcd_tile_3299,Balkan mixed forests,European forest,,952,0.4745,79,103,38,65,41,0.3689,0.481,0.4176,0.2918,0.4148,0.3426
detectree2,tcd_tile_33,Chilean matorral,Arid / dryland,,92,0.4745,132,88,43,45,89,0.4886,0.3258,0.3909,0.4758,0.517,0.4956
detectree2,tcd_tile_330,,Other,,4220,0.4745,22,93,12,81,10,0.129,0.5455,0.2087,0.9597,0.2332,0.3752
detectree2,tcd_tile_3300,Central Indochina dry forests,Other,,4756,0.4745,248,145,72,73,176,0.4966,0.2903,0.3664,0.4349,0.502,0.466
detectree2,tcd_tile_3301,"Sao Tome, Principe and Annobon moist lowland forests",Other,,269,0.4745,400,171,86,85,314,0.5029,0.215,0.3012,0.39,0.4105,0.4
detectree2,tcd_tile_3302,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1338,0.4745,103,148,27,121,76,0.1824,0.2621,0.2151,0.2769,0.4436,0.3409
