model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_baseline,tcd_tile_2962,Eastern Guinean forests,African tropical forest,,2889,0.3503,38,9,5,4,33,0.5556,0.1316,0.2128,0.8724,0.0226,0.0441
phase21_baseline,tcd_tile_2963,East European forest steppe,European forest,,365,0.3503,28,199,17,182,11,0.0854,0.6071,0.1498,0.8089,0.4697,0.5943
phase21_baseline,tcd_tile_2964,Southern Great Lakes forests,N. American forest,,4818,0.3503,57,273,43,230,14,0.1575,0.7544,0.2606,0.8817,0.5822,0.7014
phase21_baseline,tcd_tile_2965,Bolivian montane dry forests,Latin American forest,,2094,0.3503,38,41,16,25,22,0.3902,0.4211,0.4051,0.4026,0.5584,0.4678
phase21_baseline,tcd_tile_2966,Atlantic dry forests,Other,,499,0.3503,331,170,123,47,208,0.7235,0.3716,0.491,0.7911,0.3901,0.5225
phase21_baseline,tcd_tile_2967,Crimean Submediterranean forest complex,Other,,1965,0.3503,45,47,16,31,29,0.3404,0.3556,0.3478,0.601,0.2951,0.3958
phase21_baseline,tcd_tile_2968,,Other,,1498,0.3503,0,45,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2969,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3728,0.3503,44,203,33,170,11,0.1626,0.75,0.2672,0.8995,0.2967,0.4462
phase21_baseline,tcd_tile_297,,Other,,782,0.3503,65,554,22,532,43,0.0397,0.3385,0.0711,0.9909,0.4096,0.5796
phase21_baseline,tcd_tile_2970,Central Indochina dry forests,Other,,4914,0.3503,105,397,74,323,31,0.1864,0.7048,0.2948,0.8507,0.4618,0.5987
phase21_baseline,tcd_tile_2971,,Other,,3182,0.3503,1,194,1,193,0,0.0052,1.0,0.0103,0.9998,0.1815,0.3072
phase21_baseline,tcd_tile_2972,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2445,0.3503,8,381,7,374,1,0.0184,0.875,0.036,0.9745,0.3545,0.5199
phase21_baseline,tcd_tile_2973,Central and Southern mixed grasslands,Other,,4,0.3503,45,80,27,53,18,0.3375,0.6,0.432,0.8678,0.1529,0.2599
phase21_baseline,tcd_tile_2974,Central Indochina dry forests,Other,,4747,0.3503,62,184,42,142,20,0.2283,0.6774,0.3415,0.8886,0.2727,0.4173
phase21_baseline,tcd_tile_2975,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3804,0.3503,64,64,19,45,45,0.2969,0.2969,0.2969,0.8267,0.1202,0.2098
phase21_baseline,tcd_tile_2976,Central European mixed forests,European forest,,2661,0.3503,73,102,38,64,35,0.3725,0.5205,0.4343,0.8161,0.3772,0.5159
phase21_baseline,tcd_tile_2977,Ucayali moist forests,Latin American forest,,2627,0.3503,62,365,25,340,37,0.0685,0.4032,0.1171,0.853,0.3378,0.4839
phase21_baseline,tcd_tile_2978,English Lowlands beech forests,European forest,,1418,0.3503,2,20,2,18,0,0.1,1.0,0.1818,0.7148,0.5398,0.6151
phase21_baseline,tcd_tile_2979,Appalachian-Blue Ridge forests,N. American forest,,2834,0.3503,135,119,40,79,95,0.3361,0.2963,0.315,0.7971,0.4276,0.5566
phase21_baseline,tcd_tile_298,Central European mixed forests,European forest,,3758,0.3503,9,153,7,146,2,0.0458,0.7778,0.0864,0.9121,0.2961,0.4471
phase21_baseline,tcd_tile_2980,Bolivian montane dry forests,Latin American forest,,4342,0.3503,32,115,22,93,10,0.1913,0.6875,0.2993,0.2713,0.4906,0.3494
phase21_baseline,tcd_tile_2981,Sierra Nevada forests,N. American forest,,1334,0.3503,142,128,108,20,34,0.8438,0.7606,0.8,0.779,0.7878,0.7834
phase21_baseline,tcd_tile_2982,Himalayan subtropical broadleaf forests,Other,,1454,0.3503,95,461,67,394,28,0.1453,0.7053,0.241,0.8993,0.3058,0.4565
phase21_baseline,tcd_tile_2983,Eastern forest-boreal transition,Other,,1771,0.3503,1,1061,1,1060,0,0.0009,1.0,0.0019,0.9989,0.3786,0.5491
phase21_baseline,tcd_tile_2984,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1291,0.3503,90,92,44,48,46,0.4783,0.4889,0.4835,0.892,0.1697,0.2851
phase21_baseline,tcd_tile_2985,,Other,,585,0.3503,35,16,8,8,27,0.5,0.2286,0.3137,0.4267,0.2562,0.3202
phase21_baseline,tcd_tile_2986,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3493,0.3503,185,208,69,139,116,0.3317,0.373,0.3511,0.7564,0.2777,0.4062
phase21_baseline,tcd_tile_2987,Western European broadleaf forests,European forest,,3919,0.3503,2,7,1,6,1,0.1429,0.5,0.2222,0.0931,0.0241,0.0383
phase21_baseline,tcd_tile_2988,Cerrado,Latin American forest,,1074,0.3503,1,1,1,0,0,1.0,1.0,1.0,0.7255,0.9111,0.8078
phase21_baseline,tcd_tile_2989,Luzon rain forests,SE Asian & Pacific rainforest,,2000,0.3503,17,44,1,43,16,0.0227,0.0588,0.0328,0.9994,0.0232,0.0454
phase21_baseline,tcd_tile_299,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4752,0.3503,16,386,9,377,7,0.0233,0.5625,0.0448,0.9175,0.2497,0.3926
phase21_baseline,tcd_tile_2990,Sierra Nevada forests,N. American forest,,2669,0.3503,146,38,23,15,123,0.6053,0.1575,0.25,0.6042,0.3212,0.4195
phase21_baseline,tcd_tile_2991,East European forest steppe,European forest,,4169,0.3503,18,4,2,2,16,0.5,0.1111,0.1818,0.4191,0.0279,0.0524
phase21_baseline,tcd_tile_2992,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4144,0.3503,230,103,72,31,158,0.699,0.313,0.4324,0.8819,0.1865,0.3078
phase21_baseline,tcd_tile_2993,Northwestern Andean montane forests,Latin American forest,,908,0.3503,3,14,0,14,3,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2994,Sarmatic mixed forests,European forest,,4427,0.3503,36,7,3,4,33,0.4286,0.0833,0.1395,0.3979,0.0303,0.0563
phase21_baseline,tcd_tile_2995,Western Siberian hemiboreal forests,Other,,3091,0.3503,20,37,8,29,12,0.2162,0.4,0.2807,0.3495,0.0989,0.1541
phase21_baseline,tcd_tile_2996,Northeastern Spain and Southern France Mediterranean forests,Other,,1030,0.3503,159,410,82,328,77,0.2,0.5157,0.2882,0.8983,0.3475,0.5011
phase21_baseline,tcd_tile_2997,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3729,0.3503,53,55,11,44,42,0.2,0.2075,0.2037,0.9606,0.0334,0.0645
phase21_baseline,tcd_tile_2998,Himalayan subtropical pine forests,Other,,4617,0.3503,0,441,0,441,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2999,Central European mixed forests,European forest,,853,0.3503,39,83,24,59,15,0.2892,0.6154,0.3934,0.6829,0.2911,0.4082
phase21_baseline,tcd_tile_3,Chilean matorral,Arid / dryland,,2,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_30,West Sudanian savanna,Arid / dryland,,847,0.3503,10,35,4,31,6,0.1143,0.4,0.1778,0.0952,0.5488,0.1623
phase21_baseline,tcd_tile_300,Scandinavian and Russian taiga,Other,,759,0.3503,45,103,16,87,29,0.1553,0.3556,0.2162,0.6291,0.1825,0.2829
phase21_baseline,tcd_tile_3000,Central Andean dry puna,Other,,494,0.3503,0,39,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3001,Eastern Guinean forests,African tropical forest,,3129,0.3503,5,26,3,23,2,0.1154,0.6,0.1935,0.8276,0.0779,0.1424
phase21_baseline,tcd_tile_3002,Eastern forest-boreal transition,Other,,4096,0.3503,1,249,1,248,0,0.004,1.0,0.008,0.9984,0.3544,0.5231
phase21_baseline,tcd_tile_3003,Sarmatic mixed forests,European forest,,874,0.3503,6,145,4,141,2,0.0276,0.6667,0.053,0.9533,0.441,0.603
phase21_baseline,tcd_tile_3004,Northeastern coastal forests,N. American forest,,1280,0.3503,114,161,50,111,64,0.3106,0.4386,0.3636,0.6135,0.6369,0.625
phase21_baseline,tcd_tile_3005,Cerrado,Latin American forest,,763,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3006,Vanuatu rain forests,Other,,2388,0.3503,25,594,22,572,3,0.037,0.88,0.0711,0.9861,0.391,0.56
phase21_baseline,tcd_tile_3007,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,892,0.3503,77,68,37,31,40,0.5441,0.4805,0.5103,0.8096,0.1655,0.2749
phase21_baseline,tcd_tile_3008,Central African mangroves,African tropical forest,,4241,0.3503,0,101,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3009,Southeast Australia temperate forests,Other,,1781,0.3503,57,287,16,271,41,0.0557,0.2807,0.093,0.9466,0.2885,0.4422
phase21_baseline,tcd_tile_301,Balsas dry forests,Other,,3119,0.3503,112,17,9,8,103,0.5294,0.0804,0.1395,0.6408,0.0373,0.0704
phase21_baseline,tcd_tile_3010,Sarmatic mixed forests,European forest,,69,0.3503,5,95,0,95,5,0.0,0.0,0.0,0.0001,0.0017,0.0002
phase21_baseline,tcd_tile_3011,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3246,0.3503,9,471,7,464,2,0.0149,0.7778,0.0292,0.9627,0.2769,0.4301
phase21_baseline,tcd_tile_3012,,Other,,581,0.3503,191,156,73,83,118,0.4679,0.3822,0.4207,0.9166,0.1754,0.2945
phase21_baseline,tcd_tile_3013,East European forest steppe,European forest,,3796,0.3503,155,189,119,70,36,0.6296,0.7677,0.6919,0.7814,0.5986,0.6779
phase21_baseline,tcd_tile_3014,Luzon rain forests,SE Asian & Pacific rainforest,,4389,0.3503,93,198,28,170,65,0.1414,0.3011,0.1924,0.8285,0.327,0.4689
phase21_baseline,tcd_tile_3015,,Other,,1805,0.3503,32,43,15,28,17,0.3488,0.4688,0.4,0.4214,0.7123,0.5296
phase21_baseline,tcd_tile_3016,Balsas dry forests,Other,,2119,0.3503,153,37,23,14,130,0.6216,0.1503,0.2421,0.6952,0.1282,0.2165
phase21_baseline,tcd_tile_3017,Willamette Valley forests,N. American forest,,3601,0.3503,46,39,12,27,34,0.3077,0.2609,0.2824,0.1681,0.2253,0.1925
phase21_baseline,tcd_tile_3018,Eastern Great Lakes lowland forests,N. American forest,,3149,0.3503,1,40,0,40,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3019,Eastern Guinean forests,African tropical forest,,3592,0.3503,2,5,1,4,1,0.2,0.5,0.2857,0.5229,0.8314,0.6421
phase21_baseline,tcd_tile_302,Central Indochina dry forests,Other,,4540,0.3503,99,424,52,372,47,0.1226,0.5253,0.1989,0.8885,0.2588,0.4009
phase21_baseline,tcd_tile_3020,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2269,0.3503,43,24,11,13,32,0.4583,0.2558,0.3284,0.7442,0.2644,0.3901
phase21_baseline,tcd_tile_3021,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3455,0.3503,133,69,66,3,67,0.9565,0.4962,0.6535,0.8669,0.7036,0.7768
phase21_baseline,tcd_tile_3022,Eastern Guinean forests,African tropical forest,,1970,0.3503,82,95,34,61,48,0.3579,0.4146,0.3842,0.6302,0.4918,0.5525
phase21_baseline,tcd_tile_3023,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,386,0.3503,33,376,7,369,26,0.0186,0.2121,0.0342,0.9937,0.2171,0.3563
phase21_baseline,tcd_tile_3024,Peruvian Yungas,Latin American forest,,2522,0.3503,112,106,21,85,91,0.1981,0.1875,0.1927,0.3589,0.5276,0.4272
phase21_baseline,tcd_tile_3025,Pannonian mixed forests,European forest,,5036,0.3503,82,156,45,111,37,0.2885,0.5488,0.3782,0.6855,0.3178,0.4342
phase21_baseline,tcd_tile_3026,Richmond temperate forests,Other,,3495,0.3503,36,51,20,31,16,0.3922,0.5556,0.4598,0.9019,0.2404,0.3796
phase21_baseline,tcd_tile_3027,Western Guinean lowland forests,African tropical forest,,2270,0.3503,78,26,18,8,60,0.6923,0.2308,0.3462,0.6743,0.1586,0.2568
phase21_baseline,tcd_tile_3028,,Other,,2250,0.3503,0,90,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3029,Scandinavian coastal conifer forests,Other,,3816,0.3503,72,443,23,420,49,0.0519,0.3194,0.0893,0.9474,0.27,0.4203
phase21_baseline,tcd_tile_303,Eastern Guinean forests,African tropical forest,,1470,0.3503,5,16,2,14,3,0.125,0.4,0.1905,0.7837,0.0606,0.1125
phase21_baseline,tcd_tile_3030,Western European broadleaf forests,European forest,,166,0.3503,12,31,6,25,6,0.1935,0.5,0.2791,0.1134,0.096,0.104
phase21_baseline,tcd_tile_3031,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4332,0.3503,334,147,82,65,252,0.5578,0.2455,0.341,0.808,0.4251,0.5571
phase21_baseline,tcd_tile_3032,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3704,0.3503,170,34,25,9,145,0.7353,0.1471,0.2451,0.7848,0.2928,0.4265
phase21_baseline,tcd_tile_3033,Granitic Seychelles forests,Other,,2890,0.3503,62,573,41,532,21,0.0716,0.6613,0.1291,0.9349,0.4398,0.5982
phase21_baseline,tcd_tile_3034,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,244,0.3503,22,42,14,28,8,0.3333,0.6364,0.4375,0.8889,0.2457,0.385
phase21_baseline,tcd_tile_3035,Caucasus mixed forests,European forest,,2887,0.3503,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3036,Caucasus mixed forests,European forest,,1647,0.3503,1,4,1,3,0,0.25,1.0,0.4,0.9977,0.0164,0.0323
phase21_baseline,tcd_tile_3037,Celtic broadleaf forests,European forest,,4850,0.3503,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3038,Western European broadleaf forests,European forest,,483,0.3503,32,287,31,256,1,0.108,0.9688,0.1944,0.8845,0.4565,0.6022
phase21_baseline,tcd_tile_3039,Northern Anatolian conifer and deciduous forests,Other,,3172,0.3503,144,95,49,46,95,0.5158,0.3403,0.41,0.5376,0.5215,0.5294
phase21_baseline,tcd_tile_304,Maputaland coastal forest mosaic,African tropical forest,,3303,0.3503,56,11,1,10,55,0.0909,0.0179,0.0299,0.0492,0.0066,0.0117
phase21_baseline,tcd_tile_3040,Madeira-Tapajós moist forests,Latin American forest,,2906,0.3503,17,814,9,805,8,0.0111,0.5294,0.0217,0.9897,0.4445,0.6135
phase21_baseline,tcd_tile_3041,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1541,0.3503,28,20,11,9,17,0.55,0.3929,0.4583,0.5901,0.1148,0.1922
phase21_baseline,tcd_tile_3042,East European forest steppe,European forest,,2359,0.3503,68,40,22,18,46,0.55,0.3235,0.4074,0.7739,0.0939,0.1675
phase21_baseline,tcd_tile_3043,Cerrado,Latin American forest,,1038,0.3503,7,7,4,3,3,0.5714,0.5714,0.5714,0.6411,0.4855,0.5526
phase21_baseline,tcd_tile_3044,Iberian sclerophyllous and semi-deciduous forests,Other,,674,0.3503,386,180,77,103,309,0.4278,0.1995,0.2721,0.6675,0.3306,0.4422
phase21_baseline,tcd_tile_3045,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,288,0.3503,16,13,6,7,10,0.4615,0.375,0.4138,0.9331,0.0712,0.1323
phase21_baseline,tcd_tile_3046,East European forest steppe,European forest,,2816,0.3503,3,411,3,408,0,0.0073,1.0,0.0145,0.9849,0.0874,0.1605
phase21_baseline,tcd_tile_3047,Western Guinean lowland forests,African tropical forest,,367,0.3503,15,17,5,12,10,0.2941,0.3333,0.3125,0.6452,0.0704,0.1269
phase21_baseline,tcd_tile_3048,Araucaria moist forests,Other,,10,0.3503,178,105,49,56,129,0.4667,0.2753,0.3463,0.4534,0.3799,0.4134
phase21_baseline,tcd_tile_3049,Caucasus mixed forests,European forest,,1836,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_305,Sierra Nevada forests,N. American forest,,1390,0.3503,9,21,2,19,7,0.0952,0.2222,0.1333,0.843,0.0781,0.1429
phase21_baseline,tcd_tile_3050,Central European mixed forests,European forest,,3917,0.3503,118,88,45,43,73,0.5114,0.3814,0.4369,0.7167,0.4079,0.5199
phase21_baseline,tcd_tile_3051,Tumbes-Piura dry forests,Other,,3876,0.3503,64,119,19,100,45,0.1597,0.2969,0.2077,0.9971,0.1466,0.2556
phase21_baseline,tcd_tile_3052,Changjiang Plain evergreen forests,Other,,3179,0.3503,100,45,7,38,93,0.1556,0.07,0.0966,0.2347,0.0476,0.0792
phase21_baseline,tcd_tile_3053,Luzon rain forests,SE Asian & Pacific rainforest,,4925,0.3503,172,225,84,141,88,0.3733,0.4884,0.4232,0.7946,0.4199,0.5495
phase21_baseline,tcd_tile_3054,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3347,0.3503,205,220,91,129,114,0.4136,0.4439,0.4282,0.8847,0.35,0.5015
phase21_baseline,tcd_tile_3055,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4793,0.3503,108,28,19,9,89,0.6786,0.1759,0.2794,0.6111,0.1553,0.2476
phase21_baseline,tcd_tile_3056,Pannonian mixed forests,European forest,,1528,0.3503,1,578,1,577,0,0.0017,1.0,0.0035,0.9905,0.5091,0.6725
phase21_baseline,tcd_tile_3057,Nigerian lowland forests,African tropical forest,,4908,0.3503,0,78,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3058,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1846,0.3503,17,33,6,27,11,0.1818,0.3529,0.24,0.7958,0.2805,0.4148
phase21_baseline,tcd_tile_3059,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,2271,0.3503,96,370,60,310,36,0.1622,0.625,0.2575,0.8655,0.1495,0.255
phase21_baseline,tcd_tile_306,Northern California coastal forests,N. American forest,,3885,0.3503,11,20,7,13,4,0.35,0.6364,0.4516,0.7916,0.0554,0.1035
phase21_baseline,tcd_tile_3060,Hispaniolan moist forests,SE Asian & Pacific rainforest,,5052,0.3503,4,16,1,15,3,0.0625,0.25,0.1,0.0185,0.2021,0.0339
phase21_baseline,tcd_tile_3061,Western Guinean lowland forests,African tropical forest,,1339,0.3503,46,49,18,31,28,0.3673,0.3913,0.3789,0.4606,0.6577,0.5418
phase21_baseline,tcd_tile_3062,Petén-Veracruz moist forests,Latin American forest,,3977,0.3503,66,213,32,181,34,0.1502,0.4848,0.2294,0.9451,0.4513,0.6109
phase21_baseline,tcd_tile_3063,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3970,0.3503,12,67,7,60,5,0.1045,0.5833,0.1772,0.413,0.2001,0.2696
phase21_baseline,tcd_tile_3064,Snake-Columbia shrub steppe,Other,,841,0.3503,62,32,27,5,35,0.8438,0.4355,0.5745,0.9227,0.614,0.7373
phase21_baseline,tcd_tile_3065,Southeastern mixed forests,N. American forest,,2961,0.3503,45,27,3,24,42,0.1111,0.0667,0.0833,0.8813,0.1693,0.284
phase21_baseline,tcd_tile_3066,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,1526,0.3503,120,170,37,133,83,0.2176,0.3083,0.2552,0.9069,0.126,0.2212
phase21_baseline,tcd_tile_3067,Fiji tropical dry forests,Other,,2749,0.3503,45,191,15,176,30,0.0785,0.3333,0.1271,0.9477,0.1556,0.2672
phase21_baseline,tcd_tile_3068,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,Other,,1139,0.3503,36,41,20,21,16,0.4878,0.5556,0.5195,0.4172,0.7565,0.5378
phase21_baseline,tcd_tile_3069,Magdalena Valley montane forests,Other,,2788,0.3503,67,56,27,29,40,0.4821,0.403,0.439,0.89,0.3454,0.4976
phase21_baseline,tcd_tile_307,East European forest steppe,European forest,,570,0.3503,9,35,6,29,3,0.1714,0.6667,0.2727,0.4907,0.53,0.5096
phase21_baseline,tcd_tile_3070,Madeira-Tapajós moist forests,Latin American forest,,420,0.3503,1,624,1,623,0,0.0016,1.0,0.0032,0.9945,0.5067,0.6714
phase21_baseline,tcd_tile_3071,Alto Paraná Atlantic forests,Other,,3154,0.3503,63,69,30,39,33,0.4348,0.4762,0.4545,0.4788,0.5686,0.5198
phase21_baseline,tcd_tile_3072,Changjiang Plain evergreen forests,Other,,4981,0.3503,96,108,56,52,40,0.5185,0.5833,0.549,0.8814,0.4386,0.5857
phase21_baseline,tcd_tile_3073,Atlantic coastal pine barrens,Other,,3540,0.3503,84,160,3,157,81,0.0187,0.0357,0.0246,0.8022,0.2299,0.3574
phase21_baseline,tcd_tile_3074,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3963,0.3503,7,46,6,40,1,0.1304,0.8571,0.2264,0.4966,0.2455,0.3285
phase21_baseline,tcd_tile_3075,Baltic mixed forests,European forest,,2697,0.3503,2,23,2,21,0,0.087,1.0,0.16,0.8837,0.3865,0.5378
phase21_baseline,tcd_tile_3076,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4738,0.3503,226,157,67,90,159,0.4268,0.2965,0.3499,0.8575,0.4261,0.5693
phase21_baseline,tcd_tile_3077,,Other,,596,0.3503,6,8,1,7,5,0.125,0.1667,0.1429,0.0692,0.2861,0.1114
phase21_baseline,tcd_tile_3078,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4840,0.3503,392,54,36,18,356,0.6667,0.0918,0.1614,0.9435,0.2792,0.4309
phase21_baseline,tcd_tile_3079,Southeastern mixed forests,N. American forest,,4761,0.3503,69,97,43,54,26,0.4433,0.6232,0.5181,0.8818,0.2429,0.3809
phase21_baseline,tcd_tile_308,Southeastern mixed forests,N. American forest,,3870,0.3503,232,60,18,42,214,0.3,0.0776,0.1233,0.2208,0.2293,0.225
phase21_baseline,tcd_tile_3080,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,894,0.3503,402,168,95,73,307,0.5655,0.2363,0.3333,0.5939,0.4523,0.5135
phase21_baseline,tcd_tile_3081,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,271,0.3503,52,196,39,157,13,0.199,0.75,0.3145,0.9127,0.4936,0.6407
phase21_baseline,tcd_tile_3082,Luzon rain forests,SE Asian & Pacific rainforest,,3425,0.3503,4,106,1,105,3,0.0094,0.25,0.0182,0.9772,0.0383,0.0737
phase21_baseline,tcd_tile_3083,Tasmanian temperate forests,Other,,2968,0.3503,4,78,2,76,2,0.0256,0.5,0.0488,0.901,0.0517,0.0979
phase21_baseline,tcd_tile_3084,Celtic broadleaf forests,European forest,,3308,0.3503,26,56,10,46,16,0.1786,0.3846,0.2439,0.5413,0.1612,0.2484
phase21_baseline,tcd_tile_3085,Mato Grosso seasonal forests,Latin American forest,,3095,0.3503,352,217,152,65,200,0.7005,0.4318,0.5343,0.8733,0.5998,0.7112
phase21_baseline,tcd_tile_3086,Nigerian lowland forests,African tropical forest,,4233,0.3503,0,46,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3087,,Other,,2791,0.3503,28,590,17,573,11,0.0288,0.6071,0.055,0.9612,0.4851,0.6448
phase21_baseline,tcd_tile_3088,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2210,0.3503,173,494,105,389,68,0.2126,0.6069,0.3148,0.7842,0.495,0.6069
phase21_baseline,tcd_tile_3089,Vanuatu rain forests,Other,,3250,0.3503,1,39,1,38,0,0.0256,1.0,0.05,0.0152,0.0073,0.0099
phase21_baseline,tcd_tile_309,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4821,0.3503,81,120,16,104,65,0.1333,0.1975,0.1592,0.8948,0.1641,0.2774
phase21_baseline,tcd_tile_3090,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2670,0.3503,10,14,8,6,2,0.5714,0.8,0.6667,0.853,0.2616,0.4004
phase21_baseline,tcd_tile_3091,Upper Gangetic Plains moist deciduous forests,Other,,3304,0.3503,40,36,18,18,22,0.5,0.45,0.4737,0.9654,0.2062,0.3399
phase21_baseline,tcd_tile_3092,Cerrado,Latin American forest,,1020,0.3503,159,95,39,56,120,0.4105,0.2453,0.3071,0.7516,0.3363,0.4647
phase21_baseline,tcd_tile_3093,Western European broadleaf forests,European forest,,4120,0.3503,155,82,13,69,142,0.1585,0.0839,0.1097,0.3624,0.3254,0.3429
phase21_baseline,tcd_tile_3094,Madeira-Tapajós moist forests,Latin American forest,,4901,0.3503,1,579,1,578,0,0.0017,1.0,0.0034,0.9998,0.4592,0.6294
phase21_baseline,tcd_tile_3095,California interior chaparral and woodlands,Other,,765,0.3503,47,84,27,57,20,0.3214,0.5745,0.4122,0.3532,0.7424,0.4786
phase21_baseline,tcd_tile_3096,Celtic broadleaf forests,European forest,,2377,0.3503,10,34,3,31,7,0.0882,0.3,0.1364,0.2732,0.1467,0.1909
phase21_baseline,tcd_tile_3097,Po Basin mixed forests,Other,,3420,0.3503,42,69,18,51,24,0.2609,0.4286,0.3243,0.847,0.581,0.6892
phase21_baseline,tcd_tile_3098,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1120,0.3503,14,14,6,8,8,0.4286,0.4286,0.4286,0.9038,0.0569,0.1071
phase21_baseline,tcd_tile_3099,Bolivian montane dry forests,Latin American forest,,4853,0.3503,0,24,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_31,Chilean matorral,Arid / dryland,,343,0.3503,20,38,5,33,15,0.1316,0.25,0.1724,0.0936,0.423,0.1533
phase21_baseline,tcd_tile_310,Central Indochina dry forests,Other,,4293,0.3503,148,818,131,687,17,0.1601,0.8851,0.2712,0.9049,0.5004,0.6445
phase21_baseline,tcd_tile_3100,South Siberian forest steppe,Other,,319,0.3503,40,101,33,68,7,0.3267,0.825,0.4681,0.8095,0.5784,0.6747
phase21_baseline,tcd_tile_3101,Nihonkai montane deciduous forests,Other,,4936,0.3503,1,14,1,13,0,0.0714,1.0,0.1333,0.9649,0.029,0.0562
phase21_baseline,tcd_tile_3102,Northern Anatolian conifer and deciduous forests,Other,,3222,0.3503,45,28,11,17,34,0.3929,0.2444,0.3014,0.3931,0.184,0.2507
phase21_baseline,tcd_tile_3103,Atlantic coastal pine barrens,Other,,2046,0.3503,64,51,5,46,59,0.098,0.0781,0.087,0.9538,0.1771,0.2988
phase21_baseline,tcd_tile_3104,Caucasus mixed forests,European forest,,1649,0.3503,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_3105,Central European mixed forests,European forest,,2679,0.3503,54,74,36,38,18,0.4865,0.6667,0.5625,0.814,0.4015,0.5378
phase21_baseline,tcd_tile_3106,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2140,0.3503,56,65,31,34,25,0.4769,0.5536,0.5124,0.6563,0.379,0.4805
phase21_baseline,tcd_tile_3107,Chiquitano dry forests,Other,,1265,0.3503,21,4,0,4,21,0.0,0.0,0.0,0.0025,0.0001,0.0001
phase21_baseline,tcd_tile_3108,Western European broadleaf forests,European forest,,3122,0.3503,29,113,3,110,26,0.0265,0.1034,0.0423,0.9873,0.1645,0.282
