image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1641,0,1751,127,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,99,1560,791,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1364,51,1487,198,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1486,183,1678,435,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1549,452,1623,516,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1609,497,1656,552,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1607,568,1706,693,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1156,0,1500,710,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1369,1379,1417,1437,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1983,1420,2035,1467,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1952,1478,2007,1522,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1500,1025,1629,1189,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1698,810,1816,988,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1687,733,1740,838,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,0,1744,27,1831,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,94,1872,128,1909,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,110,1894,199,1976,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,153,2039,221,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,182,1723,273,1807,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,279,1779,288,1786,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,285,1768,322,1794,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,409,1812,452,1859,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,446,1841,485,1882,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,636,1865,817,2027,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,539,1656,664,1803,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,740,1561,897,1711,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,963,1562,1007,1600,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,936,1577,949,1588,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,883,1520,901,1541,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,981,1503,1005,1537,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,561,1512,628,1570,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,669,1429,765,1529,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,563,1296,657,1371,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,534,1349,648,1446,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,740,1283,777,1328,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,787,1282,899,1366,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,868,1228,957,1318,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,955,1183,987,1215,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1038,1298,1072,1337,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1060,1295,1102,1324,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1076,1322,1115,1356,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1203,1192,1254,1251,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1238,1224,1265,1254,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1154,1213,1188,1253,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1100,1174,1125,1201,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1128,1169,1162,1202,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1274,1106,1309,1139,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1406,124,1432,146,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1499,39,1531,57,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1496,0,1528,10,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1700,197,1760,273,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1883,257,1911,279,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1534,0,1773,162,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1333,0,1369,21,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1437,1992,1546,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1498,1780,1622,1897,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1309,1663,1403,1752,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1010,1518,1136,1647,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,878,1886,973,1999,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,970,1966,1069,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1110,2027,1174,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1691,1893,1880,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1607,1649,1840,1936,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1861,1595,1939,1637,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1777,1437,2047,1612,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,0,536,49,602,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,130,596,147,616,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,0,724,24,757,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,0,767,202,883,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,246,812,273,840,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,335,684,377,723,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,39,1146,67,1173,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,75,1154,187,1222,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,33,1441,77,1493,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,37,1392,74,1437,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,232,1460,281,1508,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,324,1470,339,1487,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,302,1499,324,1522,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,292,1528,315,1552,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,331,1549,360,1571,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,261,1611,272,1621,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,37,1216,257,1414,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,298,1058,457,1207,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,413,1040,483,1131,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,515,1025,704,1295,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1099,705,1154,761,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1182,765,1239,820,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1310,773,1331,792,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1337,782,1360,808,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1561,671,1602,714,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1232,322,1267,372,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1181,348,1197,364,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1187,324,1218,355,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1191,225,1220,251,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,289,0,334,23,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,338,0,384,21,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,373,0,426,43,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,627,0,679,33,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,903,0,941,31,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,723,513,774,564,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,969,680,1022,733,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,895,1006,920,1037,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,915,911,939,933,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1143,930,1180,967,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,655,835,683,861,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,687,891,701,904,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,623,901,683,964,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1841,1376,1869,1401,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,832,1373,943,1464,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1125,1712,1151,1744,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1458,1770,1479,1788,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,903,730,1078,904,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,940,758,1415,1111,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1043,873,1138,939,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,945,230,1306,689,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1023,619,1555,748,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1300,514,1828,815,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,250,46,280,73,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,106,0,859,255,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,501,0,553,31,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,411,0,499,68,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,868,303,889,326,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,722,413,818,537,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1304,738,2047,1439,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1170,680,1572,842,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1514,736,1632,780,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1852,739,1905,812,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1830,807,1864,848,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1844,666,1877,700,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1806,628,1830,656,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1354,438,1415,504,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1397,418,1445,471,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1313,481,1330,498,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1318,498,1331,516,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1612,480,1628,496,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1703,481,1741,540,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1702,340,1731,376,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1449,317,1479,342,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1410,322,1436,342,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,674,706,742,775,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,726,685,766,731,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,505,676,679,800,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,432,385,943,1088,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,659,766,756,857,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,364,1290,402,1328,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,305,1057,327,1072,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,370,1244,399,1271,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,443,1465,460,1477,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,69,1535,102,1570,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,462,1870,500,1908,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,125,1831,140,1853,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,998,926,1067,990,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,759,546,803,588,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1153,1438,1190,1479,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1179,1407,1195,1420,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1198,1383,1233,1428,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,434,1968,451,1982,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,946,1998,970,2020,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,818,2,841,26,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1153,893,1182,929,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,230,1050,250,1066,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1647,814,1686,849,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,1637,764,1655,781,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_36.tif,2035,793,2047,828,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1335,1558,1449,1685,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1529,1571,1653,1694,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1088,1456,1218,1593,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1098,1455,1107,1464,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1808,1652,1977,1827,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1632,1721,1769,1859,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1621,1878,1686,1934,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1968,1929,2025,1985,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,726,1910,797,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,752,1557,879,1893,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,892,1449,1023,1614,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,839,1276,951,1521,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,956,1251,1050,1372,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,901,1240,931,1267,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,904,1136,954,1190,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,981,1145,1016,1180,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,905,1003,1027,1094,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,615,948,702,1039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,474,1078,548,1152,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,192,586,301,693,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,270,516,387,641,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,12,558,78,683,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,85,0,263,79,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,649,150,751,247,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,383,328,420,365,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,577,491,674,619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,422,728,504,807,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1082,551,1189,662,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,833,802,910,859,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,815,722,875,775,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1673,256,1751,334,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1213,208,1339,346,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1120,216,1196,311,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1001,243,1106,374,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,898,0,1040,132,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1026,96,1097,169,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1092,93,1184,182,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1207,0,1355,137,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1091,1059,1273,1157,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1257,1103,1372,1181,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1389,1110,1486,1213,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1471,1118,1657,1229,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1743,1179,2003,1300,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1997,1185,2047,1301,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1984,1138,2030,1188,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1646,1139,1773,1248,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1586,1232,1630,1268,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1456,1379,1545,1497,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1742,0,1772,17,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_42.tif,1291,1900,1322,1935,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,819,569,925,679,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1734,757,1845,866,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1372,1239,1470,1347,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,114,493,190,579,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1353,1015,1454,1136,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,317,370,432,507,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1923,1325,2017,1425,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,813,1425,880,1509,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1118,616,1206,704,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,421,903,495,968,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1249,1042,1318,1110,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,860,905,954,1004,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1067,1226,1198,1392,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,733,1464,808,1542,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,833,1986,913,2045,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,493,1892,595,2002,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,509,180,630,319,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,962,833,1073,935,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,826,997,962,1132,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1918,1808,1996,1886,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1040,1761,1134,1853,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1978,999,2043,1071,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,200,778,256,833,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,845,184,890,235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1751,1204,1837,1290,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1683,1202,1734,1265,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,10,1814,106,1927,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1753,991,1849,1079,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,561,317,712,452,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,479,489,567,569,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,323,524,382,587,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,81,608,145,665,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,40,2,139,79,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1671,1642,1771,1746,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1296,796,1361,890,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,77,520,110,559,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,460,1167,581,1302,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,116,1337,196,1439,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,722,1067,782,1130,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1060,1587,1087,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1200,1413,1257,1474,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1206,1513,1230,1540,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,423,536,491,587,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,892,731,1001,849,Tree
