image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,262,1343,280,1362,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,227,1337,254,1370,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,256,1282,279,1306,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,250,1255,263,1283,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,189,1268,206,1289,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,157,1262,178,1289,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,182,1290,230,1324,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,180,1322,215,1363,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,156,1308,177,1331,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,119,1257,148,1285,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,137,1279,154,1297,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,103,1297,131,1336,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,130,1332,153,1351,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,156,1341,171,1356,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,62,1276,98,1306,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,69,1310,89,1333,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,26,1254,54,1280,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,19,1288,50,1310,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,0,1309,17,1342,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,0,1230,10,1251,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,10,1242,22,1254,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,0,1257,19,1287,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,35,1216,57,1240,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,118,1100,155,1139,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,230,1146,267,1189,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,157,1194,206,1236,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,382,1351,425,1398,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,476,1528,554,1635,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,939,1655,1002,1727,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1014,1696,1049,1732,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1063,1711,1083,1730,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1067,1730,1108,1755,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1109,1747,1130,1761,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1088,1757,1118,1792,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1150,1811,1166,1829,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1174,1779,1193,1796,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1206,1776,1225,1804,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1257,1788,1283,1834,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1350,1639,1374,1669,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1373,1899,1393,1913,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1311,1913,1335,1936,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1251,1904,1277,1937,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1264,1851,1285,1881,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,536,1725,576,1773,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,592,1762,623,1789,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,741,1806,869,1917,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,872,1841,1110,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,0,1637,26,1736,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,67,1667,102,1697,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,126,1695,179,1741,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,35,1920,70,1949,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,0,1947,30,1983,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,0,1913,6,1932,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,143,1955,468,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,688,1504,719,1543,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1098,1233,1147,1293,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1445,1209,1479,1248,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,186,1532,213,1567,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,299,1501,329,1544,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,485,1701,505,1720,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,364,1680,381,1699,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,39,1505,65,1527,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1,1542,12,1554,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,112,1973,152,2011,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1423,1024,1442,1047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1356,981,1371,1001,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1317,965,1328,976,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1072,837,1184,890,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,985,240,1052,315,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,259,538,394,627,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,284,599,384,688,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,941,1027,992,1081,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,963,954,1038,1041,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,239,1627,330,1715,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1006,1802,1134,1942,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1636,1317,1740,1395,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1728,1310,1794,1397,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1801,735,1841,784,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1843,742,1879,763,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1781,752,1800,767,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1310,179,1470,376,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1070,219,1140,297,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1042,118,1137,223,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1093,40,1183,108,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1158,7,1246,85,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1240,7,1306,57,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1309,0,1353,41,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1362,0,1395,35,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1387,19,1472,123,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1345,95,1370,121,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1377,154,1393,171,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1552,110,1620,160,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1557,20,1637,90,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1848,52,1904,149,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1640,357,1673,392,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1681,410,1716,447,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1708,279,1747,318,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,816,0,896,100,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,695,0,784,33,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,670,31,817,172,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,894,90,958,122,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,962,88,996,110,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,994,72,1018,99,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1029,69,1054,105,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,889,458,922,490,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_6.tif,1422,523,1445,555,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1640,652,1788,792,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1238,1128,1377,1274,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1568,1128,1614,1189,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1604,1123,1649,1176,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1802,1468,1934,1594,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1691,1481,1712,1505,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1638,1419,1687,1489,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1686,1422,1716,1449,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1372,1319,1466,1408,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1276,1383,1363,1460,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1019,1519,1090,1586,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,896,1607,937,1645,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,530,1394,635,1499,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,594,1480,713,1620,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,455,1694,581,1827,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,134,1976,274,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,28,1802,81,1911,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1405,1834,1507,1944,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1220,1993,1350,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1189,1787,1292,1893,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1483,1626,1679,1816,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,278,879,388,1011,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,511,1221,569,1304,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,540,1177,641,1296,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1041,1059,1120,1121,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,660,826,771,949,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,715,720,905,882,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,935,560,1003,627,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1831,1698,1887,1747,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1759,1709,1804,1747,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1641,1694,1711,1757,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1604,1774,1647,1806,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1656,1819,1691,1858,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1433,161,1690,413,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1396,316,1554,489,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,524,41,697,217,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,557,0,705,46,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1213,119,1401,304,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1208,256,1449,527,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1014,173,1244,436,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1089,416,1178,486,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,642,0,1389,507,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,54,0,589,546,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,61,414,168,502,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,259,625,318,679,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,49,545,78,634,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1439,0,1686,106,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_9.tif,1705,0,1753,26,Tree
